id,target
14954,0.498144083
14957,0.185539904
14959,0.706702449
14960,0.243156059
14964,0.174423559
14973,0.600211384
14974,0.352850692
14978,0.092342778
14983,0.151957516
14989,0.759628538
14990,0.757187404
14992,0.140251651
14995,0.190891526
14998,0.267459128
15004,0.308500257
15005,0.291967922
15006,0.625580188
15009,0.102854289
15011,0.312153396
15014,0.275600518
15017,0.513905399
15020,0.384730308
15023,0.099856639
15024,0.088182654
15026,0.609392007
15032,0.293032869
15035,0.179804385
15037,0.338809547
15039,0.087786488
15040,0.393063674
15043,0.188531587
15047,0.071619018
15049,0.198403089
15051,0.166461978
15056,0.411009521
15058,0.182669407
15059,0.149279971
15074,0.148350887
15076,0.095029531
15081,0.131794826
15088,0.07632442
15098,0.405827623
15102,0.611035958
15104,0.103462636
15106,0.214129269
15109,0.105510751
15119,0.124289949
15122,0.154768707
15124,0.146718036
15126,0.070544201
15128,0.362880818
15129,0.062417719
15130,0.198627992
15131,0.089948091
15138,0.056917779
15139,0.632481705
15149,0.609849535
15150,0.151000061
15151,0.170681207
15156,0.074390066
15162,0.167071701
15163,0.119084993
15165,0.332999081
15166,0.282196156
15173,0.644515521
15175,0.093604405
15178,0.092340322
15179,0.235380973
15184,0.467015924
15186,0.313219755
15191,0.402432029
15194,0.103529605
15197,0.535210164
15203,0.594534686
15204,0.668483758
15205,0.775268213
15206,0.794942833
15207,0.060055141
15210,0.305708647
15212,0.119835124
15216,0.500967859
15222,0.215115967
15224,0.716394852
15225,0.383654409
15226,0.467768038
15230,0.519153575
15231,0.596638607
15236,0.362121883
15242,0.451864868
15248,0.708103581
15251,0.134864786
15259,0.114066256
15261,0.485801845
15263,0.702996185
15273,0.143759416
15275,0.201572177
15283,0.0633191
15285,0.348418111
15291,0.350733139
15292,0.112703771
15293,0.754517122
15296,0.133337753
15300,0.396339216
15302,0.245834269
15304,0.136728757
15306,0.2243316
15311,0.10472503
15314,0.144413988
15323,0.47019209
15326,0.043514615
15332,0.168951989
15333,0.251518758
15334,0.150598873
15337,0.083170708
15338,0.597117975
15344,0.380360836
15346,0.127951868
15348,0.693737681
15349,0.664600039
15356,0.321231982
15357,0.144476991
15364,0.584648052
15366,0.226733894
15367,0.665364793
15368,0.692316769
15374,0.191821146
15375,0.496327465
15381,0.591737938
15385,0.106783021
15387,0.61902006
15388,0.22529631
15398,0.317849976
15405,0.152827595
15408,0.494788417
15409,0.487305345
15416,0.558287825
15418,0.164750345
15424,0.272100201
15425,0.170323999
15426,0.69850221
15428,0.212790912
15433,0.113032169
15436,0.433801946
15439,0.245845267
15446,0.546657013
15464,0.261351733
15466,0.381310591
15471,0.275266606
15472,0.119606761
15478,0.14517167
15479,0.528291324
15483,0.155901457
15486,0.638987272
15490,0.685635687
15496,0.54878391
15498,0.304950034
15499,0.221519111
15501,0.069596366
15506,0.326814632
15510,0.182716816
15512,0.110232694
15515,0.075641406
15516,0.106926571
15519,0.344216354
15523,0.684444615
15525,0.608370229
15529,0.589864511
15534,0.177513481
15537,0.08554221
15540,0.564907407
15544,0.6089478
15547,0.185350564
15550,0.171694126
15553,0.305298124
15554,0.073755724
15557,0.354199778
15560,0.424840418
15561,0.729864268
15562,0.627084597
15564,0.118981202
15568,0.112577077
15572,0.55589707
15573,0.181203637
15584,0.74472295
15588,0.640147819
15590,0.08434414
15593,0.353988391
15597,0.183187192
15599,0.420770412
15602,0.237012679
15605,0.19183941
15608,0.579818098
15609,0.334575047
15611,0.175013849
15612,0.496367447
15613,0.411058169
15614,0.345013963
15616,0.62402435
15618,0.461680785
15623,0.239120507
15625,0.211749583
15629,0.17470372
15630,0.173537149
15632,0.185651712
15633,0.319934362
15636,0.398655278
15640,0.338175817
15648,0.483292515
15652,0.136511774
15653,0.175618479
15654,0.438715379
15655,0.08657334
15656,0.140571595
15657,0.111278931
15664,0.481247698
15665,0.148100731
15668,0.52392642
15669,0.57147458
15672,0.555300261
15673,0.16809983
15679,0.132666146
15684,0.264839668
15685,0.132439046
15689,0.064909195
15694,0.041316746
15698,0.438354256
15699,0.457192211
15700,0.079452895
15701,0.10887596
15704,0.159707123
15705,0.465211048
15713,0.1417068
15720,0.141148757
15722,0.378910175
15723,0.739759409
15733,0.41235973
15739,0.112332387
15741,0.080358816
15742,0.16532204
15744,0.351808849
15751,0.49652403
15753,0.138394882
15754,0.539805525
15756,0.246205365
15762,0.20985158
15764,0.106935708
15771,0.112165244
15772,0.200689359
15774,0.666998817
15776,0.322168608
15777,0.199397584
15778,0.643727136
15782,0.72855681
15786,0.160368334
15787,0.663765387
15788,0.152882727
15792,0.188221435
15793,0.368314693
15800,0.086018787
15801,0.788684008
15805,0.169188821
15806,0.199612984
15809,0.509078616
15813,0.211441019
15822,0.063519996
15823,0.681264393
15824,0.270277251
15827,0.145956099
15835,0.416586304
15836,0.298085886
15843,0.250529354
15854,0.131712569
15864,0.613504595
15865,0.212979611
15866,0.519061588
15868,0.657512155
15869,0.092800276
15874,0.064390338
15880,0.075362143
15882,0.526291067
15883,0.622967253
15886,0.11275798
15890,0.060962601
15891,0.74942784
15893,0.139777919
15894,0.179002509
15895,0.106598645
15897,0.647963287
15900,0.646363724
15908,0.790430854
15909,0.46978043
15914,0.181367211
15915,0.158273722
15921,0.165272885
15924,0.16005226
15925,0.246365448
15927,0.667403975
15931,0.659478049
15934,0.135008598
15936,0.105608855
15940,0.256940639
15948,0.207613401
15951,0.259051224
15956,0.147367187
15957,0.520077784
15959,0.207196895
15960,0.190512072
15961,0.576912495
15971,0.111648082
15972,0.138599833
15975,0.117437339
15977,0.076439703
15986,0.075916749
15990,0.487848392
15992,0.186446097
15994,0.215094254
16003,0.164636916
16004,0.469199695
16008,0.605503168
16010,0.256539469
16011,0.439890079
16012,0.437212394
16014,0.475427432
16015,0.701562009
16017,0.214356205
16021,0.676893332
16028,0.649337711
16029,0.380521506
16031,0.669577532
16037,0.155102843
16039,0.633970983
16051,0.705328453
16056,0.140455213
16061,0.132465767
16067,0.190545002
16070,0.629769195
16071,0.258125931
16080,0.110519076
16084,0.365673516
16090,0.676761062
16098,0.53158136
16100,0.132168183
16102,0.583588975
16106,0.614902922
16107,0.070974206
16109,0.348172889
16111,0.196293463
16112,0.10127294
16115,0.052213929
16122,0.370708454
16123,0.706703622
16126,0.389087998
16135,0.79003802
16136,0.746414643
16140,0.205075581
16141,0.138731745
16144,0.123001547
16148,0.138980013
16150,0.067709169
16154,0.375728511
16157,0.111541977
16161,0.059070487
16162,0.442777992
16168,0.565272585
16170,0.742101481
16171,0.426742497
16176,0.774115588
16177,0.042337247
16180,0.751441532
16187,0.437617943
16193,0.265633719
16203,0.246030213
16210,0.243333532
16211,0.123992845
16215,0.674641627
16216,0.439772728
16219,0.190008837
16224,0.454234204
16225,0.076997863
16227,0.074792542
16229,0.61180315
16233,0.68855299
16234,0.104047297
16238,0.050429869
16239,0.11666593
16240,0.149721722
16245,0.12594181
16250,0.457169174
16252,0.495191319
16255,0.621561531
16257,0.08390284
16258,0.567766585
16260,0.243220449
16261,0.133842605
16262,0.18029892
16266,0.23634012
16268,0.21626863
16269,0.666243135
16270,0.104821795
16274,0.668046105
16282,0.43548126
16289,0.168019279
16291,0.719539681
16294,0.130030719
16308,0.228118807
16311,0.235097837
16313,0.083618949
16324,0.094641478
16325,0.275450483
16337,0.0947527
16339,0.137852301
16340,0.658329217
16343,0.137624451
16347,0.147998782
16348,0.153923074
16349,0.268186417
16353,0.178849972
16354,0.206216546
16359,0.296621408
16361,0.442898945
16365,0.475871709
16366,0.253977194
16367,0.059416953
16369,0.553049377
16373,0.277419587
16377,0.625497707
16379,0.81284448
16380,0.69454957
16383,0.05826621
16385,0.342928211
16390,0.454404252
16396,0.355536315
16400,0.202994957
16403,0.404049388
16407,0.190293248
16408,0.25957846
16409,0.367447934
16410,0.177765105
16411,0.224306688
16414,0.632384262
16415,0.745167931
16416,0.563417949
16420,0.152462739
16422,0.096007139
16424,0.259192392
16425,0.17355908
16427,0.163614175
16431,0.141006359
16432,0.699691496
16439,0.408885057
16445,0.148774803
16451,0.08714633
16454,0.641729617
16455,0.599546799
16456,0.179040951
16457,0.128902375
16469,0.050827303
16471,0.350022558
16475,0.440485323
16482,0.114456579
16483,0.701937752
16487,0.723554931
16490,0.059384311
16492,0.153059569
16506,0.113325146
16509,0.088694957
16516,0.157026064
16526,0.591667803
16527,0.433898135
16531,0.603692482
16534,0.283381619
16536,0.390992588
16541,0.062343764
16544,0.264166985
16549,0.464680814
16552,0.307981338
16556,0.133852205
16561,0.081873323
16562,0.076393325
16563,0.368808566
16566,0.12195642
16573,0.44332637
16578,0.239256274
16581,0.331762253
16584,0.115988194
16586,0.130824072
16589,0.288865835
16590,0.175247706
16593,0.785662196
16594,0.753764445
16597,0.147174066
16603,0.272830627
16604,0.112366911
16607,0.085733631
16609,0.194199125
16610,0.456924637
16612,0.144400241
16620,0.791396066
16621,0.511529019
16628,0.283576901
16630,0.698042646
16634,0.166980071
16639,0.470732805
16640,0.443100201
16641,0.072994914
16644,0.720163813
16647,0.116086361
16652,0.613408237
16655,0.098361564
16659,0.67917639
16663,0.262831366
16665,0.110687597
16668,0.409905735
16669,0.594973274
16673,0.101382365
16681,0.102785122
16683,0.141966812
16688,0.122552088
16691,0.162095255
16698,0.216672262
16703,0.183768091
16710,0.146042706
16715,0.62211766
16716,0.417141074
16718,0.737839578
16721,0.566832834
16722,0.160096463
16723,0.436166382
16726,0.279585706
16727,0.044169872
16729,0.317055359
16734,0.46500269
16737,0.318414722
16741,0.243924066
16748,0.690316307
16751,0.064978655
16753,0.091312185
16755,0.151732014
16756,0.186098327
16760,0.731786941
16764,0.111427705
16766,0.044541566
16774,0.332168383
16776,0.091667527
16779,0.309270212
16781,0.17160058
16783,0.430201796
16784,0.468608339
16787,0.119012303
16790,0.098265063
16798,0.12883417
16799,0.743481597
16800,0.258567952
16805,0.710401357
16806,0.34729236
16807,0.160008753
16808,0.65196526
16811,0.175911117
16815,0.123877198
16816,0.310252881
16817,0.622376408
16820,0.148887071
16823,0.201966426
16825,0.564586445
16834,0.307357932
16836,0.552139045
16843,0.687369892
16844,0.267564143
16845,0.136740057
16846,0.508640878
16848,0.191881821
16849,0.088851504
16854,0.141806049
16857,0.665157165
16867,0.130058245
16870,0.355467684
16873,0.340647871
16875,0.119796094
16884,0.094487459
16889,0.116684882
16891,0.134412867
16893,0.635306085
16898,0.041630618
16899,0.800906149
16906,0.278750109
16909,0.098207653
16912,0.13138294
16913,0.497206253
16916,0.060235443
16918,0.07630629
16923,0.062036728
16926,0.652597643
16932,0.103291802
16936,0.604235744
16937,0.174319856
16938,0.074750031
16939,0.279807478
16940,0.460154664
16943,0.2620256
16945,0.49178132
16947,0.789742789
16952,0.153151535
16953,0.127883985
16956,0.15381436
16958,0.118877577
16963,0.101699895
16964,0.068692716
16966,0.174050665
16967,0.488429615
16968,0.048195495
16977,0.118433311
16978,0.71828124
16989,0.169015589
16991,0.172835328
16992,0.111100257
16997,0.050059563
16998,0.778936453
17002,0.241551851
17014,0.199157466
17016,0.15259455
17024,0.182408981
17027,0.368706291
17028,0.322581652
17032,0.192501261
17033,0.179800416
17036,0.214407513
17039,0.710345312
17040,0.098094935
17041,0.337172719
17044,0.754901593
17047,0.388729741
17056,0.082264329
17057,0.609020969
17058,0.098613272
17061,0.103946699
17063,0.114316709
17065,0.196023341
17072,0.389207641
17077,0.492053629
17078,0.459377249
17080,0.597432735
17086,0.448351985
17092,0.178937159
17096,0.683229275
17102,0.702753389
17103,0.311842067
17106,0.123673999
17108,0.649099362
17109,0.245256446
17110,0.235209268
17112,0.119657257
17115,0.515657781
17116,0.243128119
17128,0.20632212
17129,0.174236158
17133,0.316820369
17141,0.807678673
17145,0.175550998
17150,0.813116986
17154,0.597308682
17156,0.654337933
17157,0.154138055
17162,0.46167695
17164,0.147322628
17166,0.133265442
17172,0.16075796
17173,0.144712672
17175,0.121783258
17178,0.712152144
17187,0.047787809
17189,0.16477563
17190,0.220353695
17192,0.085637725
17204,0.15679018
17206,0.232430292
17208,0.18394786
17212,0.121255867
17213,0.237236109
17217,0.113257484
17219,0.688050029
17220,0.078981813
17221,0.133228113
17222,0.058195812
17224,0.092521023
17225,0.197985136
17228,0.155274606
17229,0.207141927
17231,0.149728157
17232,0.217240436
17234,0.065192252
17238,0.612977828
17241,0.24947554
17246,0.209456972
17248,0.176302913
17252,0.176208629
17258,0.569766794
17260,0.066990222
17262,0.368129436
17263,0.512551235
17266,0.128264811
17268,0.12764166
17271,0.05406482
17273,0.154385665
17275,0.105845213
17281,0.611654542
17283,0.069249724
17284,0.622376607
17287,0.245462074
17290,0.134876545
17299,0.370085313
17301,0.054074279
17302,0.116877381
17303,0.3487141
17304,0.192702278
17308,0.158307223
17312,0.100827755
17314,0.167392679
17318,0.120431938
17330,0.636746283
17333,0.15488126
17338,0.128036583
17342,0.629539473
17343,0.147107342
17347,0.1212513
17348,0.759785965
17350,0.511451817
17351,0.285119101
17353,0.17742166
17359,0.131398855
17362,0.123527981
17369,0.093419828
17372,0.063971411
17373,0.350680395
17378,0.140487828
17379,0.059041369
17381,0.336486988
17383,0.638581605
17385,0.339727293
17393,0.079980904
17399,0.566937809
17400,0.08105621
17411,0.11868393
17416,0.159559854
17424,0.226420702
17425,0.322804994
17428,0.773811455
17429,0.663843464
17435,0.36344163
17436,0.068728353
17444,0.052951401
17448,0.141795071
17449,0.314424153
17451,0.116238103
17452,0.660805844
17464,0.711223448
17469,0.128060947
17470,0.644925851
17471,0.133916897
17481,0.706312149
17482,0.108363512
17485,0.081356422
17488,0.63369255
17489,0.23751226
17490,0.324696047
17491,0.200803297
17494,0.099179048
17501,0.146176195
17506,0.164872173
17510,0.2978866
17514,0.323722885
17522,0.346462051
17523,0.648176909
17526,0.166126216
17529,0.090581749
17530,0.059249703
17531,0.042185642
17542,0.126530452
17544,0.182458183
17548,0.064772079
17553,0.150670653
17557,0.271253266
17563,0.167378524
17566,0.570520268
17567,0.175095889
17572,0.149384182
17575,0.773727584
17580,0.113221311
17581,0.363026743
17583,0.666786152
17584,0.130108307
17587,0.695289921
17588,0.253953876
17593,0.195893911
17597,0.078202042
17600,0.156412783
17607,0.187249699
17608,0.230740771
17609,0.046570625
17614,0.467549264
17617,0.587220204
17620,0.168068574
17630,0.134390202
17631,0.25517864
17637,0.120359821
17639,0.529087522
17640,0.112631823
17646,0.170272588
17647,0.052481137
17648,0.089141998
17656,0.171573235
17663,0.076276109
17666,0.121658103
17667,0.117412411
17669,0.183785712
17670,0.16236343
17674,0.566702584
17678,0.270485607
17679,0.128380272
17680,0.739025658
17682,0.353456613
17684,0.091920962
17685,0.550841856
17689,0.174106626
17690,0.285224105
17691,0.532744054
17696,0.102812076
17698,0.269168891
17700,0.227098926
17701,0.085486354
17705,0.66704221
17707,0.6006477
17716,0.697797835
17719,0.360828386
17723,0.05778215
17725,0.120528621
17726,0.084471378
17738,0.088704605
17748,0.241192646
17749,0.614719893
17750,0.144949777
17751,0.499532039
17752,0.133816293
17755,0.224940462
17757,0.077588625
17761,0.136672736
17764,0.194731763
17767,0.08518336
17771,0.15140304
17772,0.216313554
17773,0.575797084
17774,0.669112387
17778,0.192596352
17779,0.137480992
17781,0.274421331
17783,0.118734456
17784,0.524953399
17787,0.313949901
17790,0.323809876
17794,0.824477135
17795,0.601903565
17797,0.590017551
17802,0.117492491
17804,0.38936842
17805,0.433850971
17807,0.177498467
17810,0.342587438
17813,0.053033778
17814,0.621412999
17815,0.625424144
17819,0.425085101
17820,0.418665205
17821,0.143024369
17825,0.694568954
17826,0.364971529
17831,0.310458033
17832,0.450283402
17838,0.641087664
17840,0.581487687
17845,0.173592162
17847,0.072945967
17851,0.067123562
17853,0.087447487
17855,0.111036259
17858,0.08390884
17860,0.123254905
17862,0.167928306
17871,0.25990994
17874,0.339331228
17875,0.19318938
17878,0.194516536
17883,0.132986983
17885,0.369167404
17886,0.084340971
17889,0.127669124
17895,0.202081138
17905,0.340242265
17906,0.643095165
17910,0.246904778
17915,0.077078209
17916,0.739669582
17927,0.514936962
17928,0.159659283
17929,0.091274691
17930,0.807660613
17931,0.102930528
17935,0.075433469
17938,0.099274266
17939,0.074977897
17946,0.172152467
17948,0.476426405
17949,0.103063189
17950,0.29355914
17953,0.152191508
17955,0.117615381
17963,0.386972168
17964,0.60758588
17967,0.246039399
17969,0.093824769
17971,0.495188431
17976,0.275920581
17977,0.103411389
17985,0.609804659
17987,0.265216138
17988,0.224175418
17998,0.341819518
17999,0.732232146
18004,0.582384672
18005,0.711430734
18008,0.494152383
18010,0.11901046
18011,0.266798854
18013,0.183734373
18027,0.330992578
18028,0.205727645
18029,0.632207745
18031,0.067948362
18035,0.500496936
18037,0.066083364
18039,0.152307582
18040,0.370080449
18045,0.670146637
18047,0.095960643
18050,0.576257644
18053,0.164315656
18062,0.102891923
18066,0.220049177
18067,0.131020516
18071,0.44539499
18074,0.297693606
18076,0.432760543
18079,0.328684047
18083,0.79436828
18085,0.131006167
18092,0.107056786
18094,0.208720372
18100,0.07553195
18103,0.161357615
18107,0.210874478
18120,0.507790184
18122,0.064901956
18127,0.623712391
18132,0.097912371
18134,0.275622078
18135,0.289044441
18137,0.187940285
18140,0.077563364
18143,0.694028753
18148,0.379713713
18152,0.087256431
18153,0.132631459
18157,0.188176658
18165,0.059502285
18166,0.737701745
18167,0.073443529
18173,0.130980793
18178,0.104532269
18181,0.074133363
18186,0.169472299
18192,0.537607199
18193,0.367395086
18194,0.217614454
18197,0.536186547
18198,0.123558341
18200,0.074906321
18201,0.352919166
18204,0.535036867
18209,0.249584384
18216,0.175428763
18219,0.424806597
18220,0.068886213
18225,0.125999932
18228,0.778578477
18232,0.245441594
18236,0.662932514
18237,0.453533665
18238,0.750426152
18239,0.43700466
18242,0.372314973
18244,0.176926679
18245,0.339228767
18246,0.485983903
18248,0.53115532
18250,0.740117036
18251,0.184154543
18252,0.430764086
18254,0.186724391
18258,0.062531498
18259,0.304927501
18265,0.50993517
18268,0.223380939
18269,0.338204344
18278,0.130617458
18283,0.202910841
18284,0.433602486
18289,0.13893563
18296,0.586775307
18299,0.132629913
18301,0.101496911
18302,0.13221504
18314,0.153202042
18316,0.04328159
18319,0.199281015
18322,0.659001713
18328,0.243652117
18333,0.626156643
18334,0.147583456
18335,0.606387177
18337,0.279298105
18342,0.515645996
18345,0.074480345
18347,0.664764351
18350,0.189228876
18351,0.081530662
18352,0.604173194
18360,0.319731507
18362,0.507329862
18363,0.133857704
18367,0.094988708
18371,0.406081313
18378,0.241485877
18384,0.289300677
18387,0.698921672
18392,0.18606625
18394,0.634233626
18395,0.232817723
18397,0.246564506
18403,0.524915534
18405,0.527068108
18412,0.492940532
18419,0.535035724
18423,0.123187699
18434,0.580659836
18438,0.645961231
18439,0.800401756
18440,0.082242285
18443,0.313781804
18445,0.174028313
18447,0.107922424
18450,0.166497492
18452,0.122961604
18457,0.080948625
18459,0.716034874
18460,0.266952801
18463,0.586993675
18467,0.141993784
18468,0.807773459
18471,0.152122011
18473,0.772183363
18477,0.164018694
18482,0.403078561
18486,0.487621827
18488,0.127038721
18494,0.189616769
18496,0.160008336
18502,0.055900793
18505,0.090712127
18508,0.077672008
18510,0.679720906
18515,0.433550017
18521,0.230778918
18523,0.206017617
18526,0.231018797
18532,0.397894845
18537,0.178138554
18540,0.626010938
18541,0.860398138
18542,0.230988753
18545,0.229904393
18546,0.519358276
18547,0.13007207
18549,0.219702686
18551,0.258033379
18556,0.139746679
18559,0.071938727
18560,0.515323683
18562,0.117599729
18564,0.0933494
18565,0.645178255
18568,0.334374113
18569,0.466285589
18570,0.413267266
18575,0.264650712
18577,0.070554553
18580,0.129946688
18583,0.068537063
18585,0.064817299
18587,0.129094562
18590,0.184579379
18591,0.214599088
18592,0.208096531
18603,0.292302544
18604,0.161943561
18609,0.244053361
18615,0.117590446
18618,0.111547434
18626,0.353841987
18633,0.608437927
18639,0.190364782
18644,0.57735959
18650,0.223944421
18653,0.088461174
18656,0.221257231
18668,0.562098314
18678,0.074476597
18679,0.731483575
18680,0.648457319
18681,0.184830195
18684,0.245850595
18687,0.569335656
18692,0.597726752
18694,0.17970715
18704,0.209164407
18707,0.12671242
18708,0.138311827
18711,0.059837489
18713,0.063961668
18714,0.149355038
18721,0.251653314
18727,0.091000386
18729,0.253868513
18738,0.485625792
18740,0.068600582
18743,0.125527907
18746,0.153745763
18750,0.311792168
18751,0.103973247
18754,0.377687409
18755,0.137574961
18756,0.071616788
18757,0.634758716
18760,0.211623253
18762,0.108349432
18765,0.406683923
18766,0.23871423
18767,0.532028722
18772,0.209502252
18774,0.164918667
18784,0.080731999
18792,0.758479352
18794,0.197459734
18797,0.162598648
18798,0.598056741
18800,0.078049211
18801,0.307645074
18806,0.179093661
18809,0.209026572
18810,0.064297713
18811,0.061579957
18812,0.135898559
18813,0.1894089
18819,0.102483229
18822,0.164266116
18826,0.112652351
18829,0.178407682
18830,0.516788486
18831,0.239488361
18834,0.10212637
18835,0.686190993
18837,0.299807666
18839,0.514429576
18842,0.495832537
18845,0.555700767
18846,0.112176652
18850,0.609598027
18851,0.208887966
18854,0.052584051
18855,0.628429453
18857,0.180158774
18858,0.1140001
18862,0.119300591
18864,0.522813039
18865,0.125840097
18867,0.474290741
18869,0.211889714
18871,0.237893477
18876,0.613159619
18879,0.133292198
18886,0.114243474
18887,0.494113168
18889,0.082651902
18897,0.448027541
18901,0.803978584
18905,0.114775673
18909,0.568545929
18916,0.115810762
18917,0.121500237
18918,0.139236644
18925,0.195513921
18926,0.156663989
18927,0.490257036
18934,0.159267083
18936,0.101889037
18937,0.474282356
18938,0.602405075
18941,0.644845436
18945,0.370892135
18946,0.07479786
18949,0.088272346
18951,0.632911262
18952,0.054213439
18953,0.111339273
18954,0.506838774
18960,0.06498683
18961,0.4907596
18964,0.17821688
18965,0.08599668
18970,0.230789276
18971,0.080152166
18977,0.143829282
18983,0.434353334
18985,0.66376729
18989,0.129422759
18991,0.290844935
18992,0.537164488
18995,0.681764101
18997,0.429781542
18998,0.696614225
19000,0.129156348
19002,0.276148317
19009,0.499202604
19016,0.456611357
19017,0.296858387
19023,0.244329925
19028,0.062789465
19031,0.115338433
19032,0.076104322
19033,0.456253294
19035,0.249461128
19036,0.152981479
19037,0.458917016
19040,0.086315879
19041,0.508463987
19045,0.315946467
19050,0.654891163
19051,0.257295106
19064,0.338941913
19065,0.414002945
19066,0.132937148
19069,0.374259154
19074,0.08068036
19076,0.102681653
19081,0.295088984
19090,0.329183219
19092,0.350037068
19093,0.11649278
19094,0.097572622
19099,0.184234862
19106,0.150143964
19107,0.299284695
19110,0.416004269
19111,0.22236854
19112,0.547366985
19114,0.129331134
19116,0.13802395
19118,0.054451779
19119,0.055088024
19120,0.235165976
19127,0.074502895
19131,0.124101923
19132,0.130446985
19142,0.17465963
19146,0.225879455
19150,0.072653656
19151,0.127536488
19156,0.582794032
19157,0.69160644
19160,0.69020985
19161,0.090072658
19163,0.710788585
19164,0.220141865
19169,0.132353228
19182,0.788736411
19184,0.178757451
19188,0.388569666
19190,0.209407646
19199,0.583484974
19200,0.166654722
19201,0.114695946
19202,0.305771584
19208,0.209247928
19210,0.142541103
19212,0.210497169
19214,0.344699795
19221,0.191730249
19224,0.123808933
19229,0.20868763
19231,0.117489688
19232,0.106772277
19236,0.305366095
19238,0.135928148
19240,0.067314139
19245,0.318007561
19246,0.188462488
19249,0.441452718
19251,0.46647412
19253,0.253473565
19255,0.103609171
19257,0.204587063
19259,0.29922811
19263,0.511626046
19264,0.345121145
19267,0.116383182
19275,0.510446873
19276,0.728042869
19279,0.118918357
19280,0.194895295
19285,0.133915719
19287,0.125255593
19294,0.234632993
19295,0.662114006
19299,0.409226571
19303,0.535604076
19305,0.655840834
19306,0.082186532
19311,0.631490159
19314,0.106356123
19317,0.114169549
19319,0.718579318
19321,0.513359217
19330,0.111480938
19336,0.240384956
19337,0.085274201
19339,0.204742653
19341,0.205217297
19342,0.495541589
19345,0.07734725
19347,0.74792685
19358,0.075928706
19359,0.105667668
19362,0.306515926
19363,0.182533845
19366,0.144911966
19372,0.161546629
19376,0.551341226
19378,0.726840579
19383,0.510276007
19387,0.202597288
19388,0.325919405
19395,0.114269764
19396,0.708480259
19398,0.151859724
19402,0.07450539
19406,0.176460317
19410,0.122642747
19411,0.383300947
19412,0.116358112
19416,0.157527854
19417,0.311445996
19418,0.209401362
19420,0.158832468
19421,0.104463635
19424,0.299538849
19425,0.126404412
19427,0.082502153
19430,0.705145997
19433,0.192407871
19438,0.587600504
19441,0.307139928
19443,0.41336651
19446,0.090740515
19447,0.128178626
19453,0.086724579
19454,0.746827031
19455,0.04793885
19456,0.200547106
19458,0.670411037
19459,0.103981728
19465,0.311559512
19467,0.128378575
19472,0.202010101
19474,0.18911847
19475,0.292731501
19476,0.407346812
19477,0.125994687
19480,0.061208334
19481,0.137351799
19485,0.155483602
19489,0.105703929
19495,0.479343366
19504,0.09482106
19509,0.559010706
19516,0.27134141
19519,0.159752289
19520,0.072725959
19529,0.41972326
19530,0.12571613
19535,0.118524548
19540,0.139219682
19544,0.197628836
19548,0.100238971
19552,0.153923603
19556,0.740140518
19562,0.124318205
19563,0.211310251
19569,0.180820532
19573,0.314878602
19574,0.144482498
19576,0.533391905
19584,0.151744741
19588,0.052336035
19590,0.374527721
19596,0.175860768
19597,0.075836441
19600,0.587467209
19602,0.106449195
19603,0.280732374
19609,0.192920508
19610,0.275535421
19612,0.481796505
19615,0.122510282
19616,0.080637183
19617,0.153161771
19623,0.156867665
19628,0.17507114
19637,0.101512623
19639,0.429357874
19642,0.686873943
19645,0.401583774
19658,0.739806486
19664,0.144808749
19667,0.44410769
19668,0.12318812
19669,0.429091191
19670,0.253906072
19671,0.11728277
19674,0.606097757
19686,0.133805277
19689,0.244880091
19696,0.30304455
19699,0.608816089
19702,0.083445007
19704,0.114796238
19705,0.137533878
19709,0.167852604
19716,0.372277179
19717,0.158837562
19718,0.666830512
19723,0.428732156
19729,0.095363077
19743,0.087817795
19744,0.371847324
19745,0.368505137
19746,0.486159419
19755,0.435069371
19758,0.674634712
19759,0.204085214
19760,0.104453273
19761,0.169766357
19763,0.120951861
19765,0.143591935
19767,0.467889288
19771,0.283359763
19777,0.054988682
19782,0.150962792
19786,0.259345636
19789,0.172704939
19800,0.470006318
19809,0.158176155
19811,0.722512619
19817,0.427982274
19818,0.797017961
19820,0.547929195
19824,0.313779523
19828,0.362049614
19829,0.245863771
19832,0.729267653
19841,0.155912197
19842,0.192037586
19845,0.674364055
19848,0.159186458
19849,0.539688056
19851,0.162424225
19853,0.198955427
19862,0.121223801
19864,0.059750037
19866,0.290319219
19872,0.0517756
19873,0.156536389
19874,0.728929022
19882,0.108214642
19885,0.073303984
19886,0.190566025
19889,0.260689722
19891,0.41608713
19892,0.071740905
19897,0.222805843
19907,0.172842476
19909,0.127909632
19920,0.227672987
19921,0.747793598
19924,0.344208343
19925,0.158792844
19926,0.210573135
19927,0.155628558
19932,0.13112039
19936,0.820667329
19939,0.128900249
19941,0.181827809
19944,0.175319847
19945,0.177881197
19950,0.2905998
19952,0.657051399
19953,0.104650943
19955,0.293490256
19957,0.086236472
19963,0.142645547
19966,0.150360204
19974,0.084657466
19979,0.689434723
19982,0.385984433
19986,0.691865613
19991,0.459938591
19993,0.285278124
19994,0.102892173
20001,0.158916853
20004,0.117006571
20005,0.513684916
20006,0.700711109
20011,0.131062283
20018,0.063462156
20022,0.395022129
20024,0.29266204
20040,0.340392823
20045,0.470834622
20051,0.592488526
20052,0.211540293
20057,0.217583357
20067,0.36625155
20069,0.0806012
20073,0.523573397
20074,0.240161325
20082,0.355236241
20086,0.107009638
20089,0.223267139
20093,0.078691588
