id,target
24963,0.6379387
24971,0.28009704
24975,0.6516363
24983,0.3861354
24985,0.22986372
24986,0.21102168
24987,0.07534464
24988,0.083547615
24994,0.18321967
24995,0.120653495
24996,0.07191472
24997,0.6115339
24998,0.12042822
25002,0.09353626
25003,0.25171462
25009,0.28063124
25017,0.19951898
25019,0.46385586
25022,0.13514628
25023,0.07115678
25025,0.046186745
25027,0.19502085
25028,0.11840289
25030,0.15368065
25031,0.10668414
25032,0.16344821
25035,0.27190796
25037,0.25533074
25041,0.52720916
25043,0.123983845
25044,0.3079918
25045,0.17041683
25047,0.11931409
25049,0.21268523
25050,0.40685225
25053,0.12666994
25054,0.26533452
25059,0.1134402
25061,0.09266779
25062,0.2596194
25066,0.6320703
25067,0.053214625
25072,0.11807217
25073,0.121595316
25078,0.13605452
25082,0.18588102
25083,0.106479205
25085,0.09115144
25090,0.17953043
25098,0.11790405
25106,0.13461441
25111,0.18562208
25112,0.1384681
25114,0.05518729
25115,0.64491946
25119,0.20773067
25121,0.22700523
25125,0.26944527
25127,0.37313217
25143,0.047395874
25145,0.103252865
25146,0.52155495
25147,0.59366447
25151,0.08242232
25152,0.19548035
25153,0.20207639
25157,0.6373928
25159,0.1439522
25162,0.26343492
25163,0.7094148
25164,0.08292497
25166,0.24022266
25171,0.07747922
25172,0.08019962
25173,0.3842999
25183,0.56253517
25184,0.43821648
25186,0.19453761
25190,0.52815706
25191,0.054169342
25195,0.72679293
25200,0.09606991
25211,0.083456144
25213,0.576652
25217,0.8193189
25220,0.15263836
25221,0.39930114
25225,0.35223782
25233,0.026543008
25236,0.5396163
25238,0.087620355
25239,0.20567851
25241,0.6685749
25242,0.22050083
25247,0.41585323
25258,0.09473021
25260,0.086889684
25262,0.42129937
25263,0.054315053
25266,0.41282803
25277,0.44356832
25280,0.3542618
25284,0.59904474
25286,0.09876041
25287,0.8406438
25288,0.5465064
25290,0.052426048
25292,0.2587084
25295,0.6257513
25297,0.05098337
25306,0.07642917
25312,0.13086878
25313,0.19635993
25315,0.12516369
25317,0.2927341
25319,0.041732874
25320,0.73111176
25327,0.5463774
25330,0.17162266
25331,0.2859381
25332,0.6593853
25334,0.10064928
25335,0.07455263
25338,0.5178408
25340,0.079301335
25343,0.0734356
25346,0.3977095
25349,0.08312458
25350,0.27898404
25352,0.9295692
25366,0.14970528
25368,0.66057676
25370,0.18702926
25372,0.12282001
25377,0.09354483
25380,0.5574273
25389,0.14421898
25390,0.26558244
25391,0.6577897
25392,0.6032725
25398,0.6658232
25400,0.75312823
25403,0.56463444
25408,0.06579742
25411,0.33560786
25413,0.24028707
25416,0.16657875
25417,0.06754151
25418,0.09379081
25419,0.16327696
25427,0.69639313
25430,0.05793872
25432,0.04049946
25435,0.64958495
25437,0.15604386
25439,0.59759426
25443,0.06406584
25448,0.49816284
25449,0.22922403
25454,0.60400254
25456,0.27546984
25461,0.16021566
25463,0.29328746
25469,0.15086555
25471,0.4277108
25472,0.21248706
25474,0.49290174
25475,0.5702532
25476,0.05735806
25479,0.17750265
25485,0.3838801
25486,0.18191805
25489,0.16805948
25492,0.66991514
25493,0.04662125
25496,0.12751429
25500,0.13404189
25503,0.24640176
25504,0.4045699
25507,0.18759826
25510,0.14081901
25511,0.77332985
25514,0.3755855
25519,0.14558534
25520,0.11043362
25521,0.5020372
25524,0.2200259
25525,0.48016515
25527,0.25504798
25532,0.7372643
25544,0.15061378
25550,0.5657991
25553,0.37429398
25554,0.11085132
25560,0.14619456
25574,0.09753057
25576,0.45855862
25584,0.3790636
25589,0.4762092
25590,0.1214845
25599,0.13934045
25603,0.109278426
25606,0.30643228
25607,0.67264646
25611,0.11888947
25618,0.6764744
25621,0.095555626
25627,0.20275322
25629,0.2654085
25630,0.21813037
25634,0.45033965
25636,0.8274804
25638,0.13378483
25639,0.60184026
25643,0.12711637
25646,0.07241178
25654,0.08199592
25658,0.10207901
25659,0.6947347
25663,0.3740503
25665,0.12666124
25670,0.6495444
25676,0.7062073
25678,0.48415825
25681,0.1898379
25687,0.32920012
25688,0.24267413
25695,0.6741433
25697,0.07558776
25698,0.26516584
25700,0.07704487
25707,0.29740012
25708,0.3592432
25709,0.12250564
25711,0.62260765
25713,0.13815303
25714,0.46001828
25715,0.124173716
25716,0.20138831
25717,0.09666596
25723,0.15738356
25724,0.17105445
25725,0.30978432
25727,0.5703129
25728,0.12162262
25733,0.09306102
25738,0.15404189
25739,0.82023525
25741,0.1423585
25746,0.099538155
25749,0.09301298
25762,0.2706055
25763,0.48380825
25764,0.31409928
25770,0.10660366
25775,0.13072874
25779,0.57502764
25780,0.30393237
25786,0.16588336
25795,0.09473102
25800,0.14604619
25804,0.10784314
25807,0.61571026
25808,0.23007631
25817,0.63520926
25825,0.21950704
25828,0.12233526
25831,0.44721583
25837,0.6753183
25838,0.083495624
25844,0.16873774
25847,0.659215
25851,0.29929072
25852,0.16795789
25854,0.648332
25862,0.76274335
25863,0.087411605
25864,0.15248144
25865,0.061216917
25866,0.15929857
25871,0.45888963
25874,0.6131194
25875,0.15286148
25880,0.7944196
25883,0.6709449
25887,0.15373088
25888,0.24141651
25897,0.15007114
25899,0.6434557
25909,0.5587605
25921,0.025324913
25922,0.07824084
25928,0.12328403
25939,0.16512047
25941,0.7871612
25951,0.12474998
25952,0.52478683
25961,0.43105966
25964,0.2028935
25967,0.1035624
25974,0.13203488
25975,0.12797414
25979,0.16305897
25980,0.17243816
25982,0.10162251
25989,0.56635624
25998,0.08376141
26002,0.07250503
26006,0.07535489
26007,0.47155178
26008,0.21503761
26010,0.09290119
26011,0.16058354
26012,0.13857621
26013,0.19336691
26019,0.045211587
26023,0.30374312
26025,0.034879748
26028,0.14569314
26035,0.100450456
26036,0.5248718
26038,0.16224962
26043,0.07775387
26044,0.047169775
26045,0.055405855
26047,0.22961715
26048,0.2904553
26049,0.6441734
26052,0.11070275
26053,0.2604591
26055,0.46644413
26064,0.58403677
26065,0.07790151
26066,0.07103341
26068,0.2882628
26069,0.4899596
26072,0.23612267
26073,0.06512076
26080,0.39824346
26082,0.34845293
26085,0.118349545
26089,0.7696964
26093,0.15782598
26102,0.40428898
26109,0.59348905
26111,0.26340085
26112,0.118325345
26113,0.15049133
26116,0.09818715
26122,0.07085109
26126,0.1623089
26128,0.20050575
26130,0.40819523
26136,0.21089269
26138,0.0643079
26139,0.092095874
26146,0.5083784
26147,0.10022007
26148,0.101533584
26153,0.065734625
26158,0.16634287
26159,0.14115001
26161,0.18414804
26164,0.7814605
26165,0.38423508
26167,0.07829682
26170,0.56188565
26173,0.16130511
26174,0.113434814
26175,0.09314472
26178,0.0446481
26181,0.09689707
26190,0.33048043
26199,0.42071784
26205,0.27448905
26206,0.07376775
26207,0.09712986
26208,0.13023774
26209,0.28374565
26210,0.05311071
26211,0.3320336
26214,0.12737975
26215,0.1716003
26218,0.1322537
26219,0.29822275
26220,0.48454982
26221,0.29263115
26222,0.11232873
26227,0.105713084
26228,0.079693526
26233,0.46884182
26235,0.74484
26237,0.39028618
26238,0.1533629
26239,0.11707216
26242,0.083114274
26247,0.09805794
26254,0.11076235
26255,0.18331116
26256,0.24090083
26257,0.16056821
26261,0.14001831
26265,0.666976
26266,0.09573671
26267,0.058375586
26274,0.16439275
26275,0.4522107
26284,0.22601646
26289,0.12485176
26292,0.14548635
26293,0.14424306
26294,0.2656475
26295,0.09262675
26297,0.618314
26309,0.3115084
26317,0.13713868
26321,0.4369538
26324,0.4397291
26326,0.07932404
26329,0.6480538
26332,0.056962825
26336,0.12100228
26341,0.24472536
26349,0.16172703
26361,0.076910056
26362,0.1899208
26365,0.4909914
26370,0.12013837
26371,0.14062314
26372,0.8351219
26373,0.27484554
26374,0.105475955
26378,0.7619619
26380,0.6286801
26381,0.45407328
26382,0.1331254
26384,0.2922434
26386,0.097127125
26387,0.13789803
26389,0.12586385
26394,0.7046409
26396,0.13926232
26406,0.060984313
26409,0.70226336
26410,0.7430146
26417,0.29292977
26418,0.34959573
26419,0.6377938
26422,0.17813109
26424,0.50400317
26427,0.6761678
26428,0.30002755
26430,0.14802015
26431,0.42948073
26437,0.19967449
26440,0.14089976
26444,0.09987694
26445,0.65722644
26446,0.108031735
26450,0.26382348
26455,0.3505082
26457,0.18847385
26458,0.5545366
26461,0.44580564
26462,0.08635605
26465,0.54786056
26468,0.34707865
26474,0.15991905
26479,0.65852576
26482,0.6345131
26484,0.43006703
26485,0.11726226
26488,0.6681194
26494,0.64880145
26495,0.17866884
26497,0.16440678
26499,0.216309
26501,0.13761269
26503,0.17982852
26506,0.29861438
26507,0.115340725
26508,0.37042192
26509,0.05835346
26514,0.15805914
26518,0.6028029
26521,0.053667273
26522,0.090712376
26528,0.04812811
26532,0.06765277
26534,0.50386256
26539,0.114265665
26540,0.13206717
26542,0.30847692
26544,0.24279624
26546,0.10095858
26549,0.7067028
26555,0.092401996
26556,0.2849159
26559,0.12746957
26562,0.13807364
26564,0.25847995
26565,0.7707899
26571,0.81158763
26583,0.57534796
26585,0.052002974
26588,0.1284099
26590,0.22631872
26593,0.08907316
26597,0.27368814
26599,0.7597687
26602,0.0569876
26605,0.2508477
26608,0.10229647
26609,0.09223414
26620,0.4130661
26623,0.27660185
26634,0.07941724
26641,0.098430514
26643,0.18418472
26648,0.18568325
26649,0.0762345
26657,0.08763278
26659,0.90219617
26661,0.29641476
26664,0.14379944
26667,0.6539713
26677,0.32116634
26678,0.069680005
26679,0.09047768
26686,0.43863305
26687,0.25127518
26691,0.60787475
26693,0.2241645
26694,0.2119462
26697,0.5677593
26703,0.49402925
26706,0.43066683
26707,0.0399721
26708,0.16594456
26709,0.4416072
26712,0.65175426
26713,0.05713932
26714,0.81103283
26715,0.10912174
26716,0.053736616
26721,0.43658206
26722,0.12324909
26723,0.0449045
26726,0.095042005
26728,0.13619435
26729,0.10035527
26730,0.09347612
26732,0.24313386
26734,0.10295139
26735,0.17608218
26736,0.11798329
26738,0.20215373
26740,0.63116014
26742,0.6751946
26743,0.10604745
26744,0.17285828
26747,0.13375385
26749,0.056593254
26750,0.17115821
26753,0.16072069
26756,0.12094846
26758,0.67470324
26760,0.080173045
26763,0.1888728
26764,0.07868312
26768,0.582853
26769,0.07992051
26770,0.28510195
26773,0.12688887
26776,0.14750901
26781,0.628808
26786,0.20533782
26791,0.084556565
26793,0.799916
26795,0.10181224
26798,0.66257626
26801,0.06836978
26805,0.27375782
26806,0.085025914
26807,0.07297535
26809,0.1348961
26815,0.2248429
26824,0.07584824
26825,0.2615741
26826,0.40881434
26829,0.6484646
26834,0.2562099
26835,0.069760635
26836,0.15916692
26839,0.24495804
26841,0.23911588
26843,0.18438843
26846,0.5192075
26848,0.1589749
26849,0.07182935
26852,0.122985736
26853,0.4418549
26854,0.11204145
26860,0.5756711
26867,0.33029568
26868,0.40199685
26875,0.17644565
26881,0.1718401
26884,0.35763833
26891,0.15026474
26892,0.13708824
26894,0.43980646
26895,0.696445
26898,0.2239964
26901,0.12422732
26907,0.11807754
26908,0.37576285
26912,0.27903602
26919,0.18715577
26921,0.35108653
26927,0.24520798
26931,0.20403717
26932,0.17145528
26936,0.22560938
26940,0.19313207
26941,0.19190831
26945,0.10964241
26946,0.34148708
26949,0.22931366
26950,0.8197522
26953,0.5027848
26954,0.3141432
26962,0.71483326
26969,0.1609963
26978,0.23424354
26990,0.5735102
26993,0.3295645
26994,0.41565233
26995,0.07256789
26999,0.56612825
27003,0.38238406
27006,0.31918606
27008,0.17082235
27011,0.15461034
27013,0.6090323
27014,0.69247895
27019,0.3715828
27020,0.43706605
27021,0.6893095
27023,0.10151244
27024,0.054275386
27027,0.6185872
27029,0.37284684
27032,0.03818696
27034,0.6937146
27035,0.08396985
27036,0.2624568
27041,0.5903364
27044,0.09628879
27050,0.19200423
27052,0.6277315
27054,0.13974404
27055,0.26256233
27060,0.17507492
27061,0.3566643
27067,0.29949734
27068,0.17057931
27070,0.09459687
27073,0.6255412
27074,0.12208487
27075,0.3734595
27077,0.15047732
27080,0.11730106
27081,0.0978048
27083,0.51166046
27088,0.36104104
27095,0.378032
27096,0.25872812
27102,0.13339338
27111,0.18151352
27112,0.08993022
27116,0.12820952
27117,0.16810398
27124,0.13691325
27126,0.21826462
27127,0.19998369
27130,0.57930565
27132,0.92586917
27133,0.080516696
27134,0.54774296
27135,0.1694473
27136,0.13569446
27141,0.5659226
27142,0.091782294
27143,0.08843967
27144,0.5843198
27148,0.6773596
27160,0.121742055
27169,0.10003669
27172,0.4170646
27174,0.16536133
27180,0.066998735
27182,0.59503734
27190,0.62980527
27195,0.30259326
27197,0.2582546
27198,0.22200832
27201,0.9149486
27202,0.2285117
27204,0.39217332
27207,0.24179752
27210,0.1316513
27214,0.2534395
27218,0.25631174
27224,0.09469246
27237,0.5562519
27240,0.21886964
27245,0.11099366
27251,0.49209583
27252,0.18291135
27257,0.252879
27261,0.06526861
27266,0.10613846
27268,0.3680484
27269,0.43262896
27275,0.38176236
27284,0.19305752
27287,0.09103445
27290,0.18985936
27291,0.8318686
27292,0.054621458
27294,0.52142674
27295,0.06731942
27297,0.12538175
27301,0.057872105
27302,0.1556132
27303,0.104749374
27304,0.2767948
27314,0.5107447
27325,0.15754253
27332,0.27260613
27334,0.16802816
27337,0.15556106
27340,0.34091902
27341,0.077693686
27343,0.21808232
27344,0.055779602
27346,0.087867364
27347,0.915568
27348,0.19728266
27349,0.119294636
27355,0.12943074
27357,0.120875575
27359,0.05369586
27360,0.4945183
27368,0.13464682
27371,0.5945306
27379,0.105550855
27382,0.4594705
27391,0.23923154
27394,0.25501415
27396,0.20396113
27406,0.24302408
27410,0.55376226
27412,0.2306005
27416,0.5504314
27419,0.43069553
27422,0.06192361
27425,0.08112291
27429,0.34260598
27435,0.43873417
27439,0.1768061
27444,0.09791913
27446,0.64630616
27447,0.09393708
27450,0.46533966
27456,0.14206122
27466,0.02867038
27471,0.24707493
27478,0.1602537
27482,0.31975615
27490,0.35008612
27494,0.14561024
27497,0.2810297
27499,0.15870054
27502,0.48495355
27504,0.079252
27505,0.044316642
27509,0.054669764
27517,0.19157736
27520,0.55930024
27521,0.12721798
27522,0.05996285
27526,0.3154014
27532,0.31978446
27533,0.33150688
27534,0.550874
27540,0.104349926
27545,0.13355012
27549,0.5289404
27558,0.0834588
27564,0.091819406
27567,0.37034586
27573,0.5259347
27576,0.34569174
27580,0.39511764
27584,0.36669928
27586,0.2471014
27590,0.046879046
27593,0.14678209
27597,0.16015396
27600,0.093251176
27608,0.64911824
27609,0.21292481
27610,0.1296542
27615,0.24934115
27616,0.09066614
27623,0.23579253
27632,0.06195478
27633,0.09557075
27641,0.116492935
27644,0.2758863
27650,0.099090524
27651,0.30005094
27659,0.246062
27660,0.3341846
27661,0.18645471
27664,0.5241606
27668,0.10894956
27674,0.08850227
27676,0.6388611
27681,0.28081793
27689,0.041985784
27693,0.41761947
27707,0.0880782
27710,0.15548427
27713,0.14136991
27724,0.28602785
27728,0.116754495
27735,0.13945533
27737,0.500139
27741,0.29555094
27745,0.6122776
27747,0.13567618
27752,0.053728856
27756,0.18300018
27763,0.07233427
27768,0.65060955
27769,0.13772133
27777,0.115249015
27780,0.124645956
27781,0.049881157
27782,0.16864307
27792,0.11280526
27799,0.09228979
27802,0.15986104
27803,0.5120773
27806,0.109575115
27808,0.083932355
27809,0.646159
27810,0.26970044
27814,0.055559523
27816,0.13069934
27817,0.15176716
27819,0.43536204
27820,0.11612807
27821,0.49700716
27822,0.11058139
27823,0.22869645
27831,0.10309407
27835,0.23473655
27843,0.2697647
27845,0.1427545
27846,0.1887144
27854,0.55884475
27855,0.14145176
27856,0.20743582
27857,0.73619
27862,0.28103194
27863,0.08807497
27868,0.097909786
27870,0.1434344
27871,0.14623106
27872,0.5930743
27876,0.17491868
27877,0.101960756
27878,0.50351864
27879,0.6461638
27890,0.3574619
27891,0.3270025
27893,0.1291969
27894,0.12208023
27896,0.24993922
27897,0.33418572
27902,0.17463626
27906,0.4894661
27913,0.33013898
27916,0.5166092
27919,0.11657624
27920,0.4644429
27921,0.7261623
27922,0.3425279
27925,0.16655682
27926,0.08821785
27927,0.0982032
27928,0.22146517
27943,0.042413715
27948,0.103594474
27949,0.05469933
27954,0.5656594
27962,0.1018334
27963,0.7058288
27967,0.0792298
27968,0.47654775
27969,0.3412999
27970,0.82334244
27971,0.58429635
27972,0.16741066
27974,0.07433802
27975,0.7689188
27987,0.3227673
27988,0.44624522
27997,0.15814678
27998,0.21143898
28004,0.52372605
28010,0.12841414
28011,0.03913683
28015,0.17519827
28021,0.063169286
28030,0.29667994
28032,0.85077757
28037,0.055717602
28038,0.12253029
28043,0.07137279
28056,0.06047391
28061,0.11005395
28067,0.079879515
28071,0.21867383
28072,0.15502366
28078,0.5235093
28079,0.37525958
28083,0.63989043
28090,0.17177033
28092,0.59797794
28095,0.1649811
28096,0.07631107
28097,0.24140163
28105,0.29054523
28109,0.7902076
28110,0.37693492
28112,0.08659886
28117,0.046616588
28118,0.40456888
28120,0.11470693
28124,0.5397729
28139,0.5367281
28146,0.21697544
28148,0.40258658
28149,0.2168516
28151,0.09786466
28154,0.43946356
28157,0.8803723
28158,0.117708944
28162,0.44406095
28163,0.07240115
28168,0.07646989
28172,0.72573525
28174,0.08122472
28175,0.6415379
28177,0.24632709
28178,0.14070636
28179,0.26726896
28181,0.33615527
28186,0.05113561
28189,0.10317595
28196,0.22358014
28197,0.19451025
28198,0.5918821
28200,0.07428769
28211,0.07120823
28217,0.11032463
28220,0.17814946
28223,0.46809298
28224,0.7923521
28230,0.44992283
28235,0.117859006
28240,0.57494247
28242,0.048890095
28243,0.22080179
28249,0.114391305
28252,0.31776088
28256,0.2830732
28260,0.088087834
28262,0.6929166
28264,0.14255714
28270,0.4951561
28277,0.15981744
28281,0.11670248
28282,0.13673632
28283,0.18154316
28288,0.08221882
28290,0.033911206
28298,0.5757146
28299,0.15319209
28304,0.37347916
28306,0.4461886
28310,0.42868695
28312,0.22832482
28315,0.110674895
28316,0.41917214
28319,0.08079636
28320,0.6602812
28326,0.08378613
28328,0.08779615
28329,0.52517617
28330,0.39572677
28336,0.45210737
28337,0.1769123
28339,0.065545306
28342,0.19030464
28347,0.12533964
28348,0.16335988
28366,0.08965429
28367,0.41990674
28372,0.21747893
28378,0.4987074
28379,0.555978
28386,0.1922988
28388,0.5020399
28390,0.7639321
28392,0.10859578
28394,0.16112524
28395,0.30894724
28396,0.24642764
28399,0.09584464
28404,0.17929955
28408,0.6606615
28409,0.17578688
28412,0.065622434
28413,0.21968119
28416,0.31900942
28419,0.24005352
28420,0.08575484
28422,0.06027176
28429,0.38878658
28434,0.49416035
28436,0.52991915
28438,0.136202
28441,0.10252346
28445,0.6369992
28447,0.1395601
28448,0.11394345
28449,0.29100424
28450,0.3060932
28452,0.16566005
28455,0.25302786
28457,0.20531803
28458,0.03572402
28461,0.5309427
28467,0.30807078
28472,0.15746027
28473,0.78981835
28477,0.0318735
28484,0.1216088
28485,0.28460976
28488,0.06309621
28491,0.34751058
28493,0.16341789
28497,0.6326715
28500,0.42972153
28501,0.057693366
28504,0.10767402
28506,0.1563287
28507,0.23654963
28510,0.5286247
28513,0.561063
28515,0.14561044
28518,0.27669707
28521,0.06484884
28526,0.64651763
28538,0.14308985
28541,0.66902417
28543,0.07460139
28548,0.13633268
28550,0.22823593
28555,0.17842248
28564,0.15814513
28570,0.6848317
28574,0.18865125
28576,0.3457453
28578,0.24542859
28580,0.31126487
28584,0.09632197
28588,0.111102186
28592,0.083937325
28595,0.13476504
28596,0.0845081
28597,0.12830354
28599,0.061326545
28600,0.30804697
28604,0.2999637
28610,0.36075747
28617,0.08204857
28621,0.15003905
28623,0.21547854
28625,0.18524033
28626,0.19611417
28633,0.4709165
28635,0.26908094
28637,0.13634439
28638,0.121736355
28639,0.24093321
28640,0.10059722
28641,0.40185925
28643,0.3768967
28644,0.07414895
28646,0.10532007
28659,0.7657607
28661,0.05953964
28663,0.32419544
28664,0.16798435
28667,0.0713936
28670,0.2505814
28676,0.1233418
28678,0.10770789
28680,0.15955053
28685,0.10119679
28686,0.5715286
28694,0.41478285
28706,0.14242233
28707,0.090493895
28710,0.09468972
28714,0.5198506
28716,0.070137694
28719,0.6371477
28721,0.3083859
28724,0.28560776
28725,0.27943805
28726,0.13075952
28729,0.061421994
28731,0.45927167
28734,0.48782015
28735,0.5703531
28737,0.27183783
28739,0.5211772
28741,0.055504553
28742,0.13361815
28744,0.45705318
28752,0.18162896
28755,0.28019202
28757,0.22864075
28769,0.13512807
28770,0.3072297
28775,0.1836743
28776,0.17595254
28778,0.20345896
28779,0.19296521
28783,0.47479373
28784,0.24340092
28788,0.38934675
28789,0.26915523
28790,0.33925632
28793,0.14010592
28794,0.5192699
28797,0.0904849
28799,0.7874657
28801,0.36079934
28802,0.5906133
28807,0.08000335
28810,0.6261055
28814,0.1880716
28815,0.32644662
28817,0.13090932
28822,0.095789075
28823,0.23926026
28825,0.75819385
28827,0.5013945
28831,0.43924704
28834,0.13406205
28836,0.094765894
28839,0.5550346
28840,0.15863988
28843,0.054625005
28845,0.07877273
28851,0.07885991
28852,0.07299093
28855,0.21468718
28865,0.08188262
28866,0.056667183
28868,0.08586985
28873,0.20488563
28875,0.101496935
28876,0.14305891
28885,0.057147082
28888,0.10146981
28895,0.3947673
28907,0.8366944
28913,0.07210271
28916,0.31298432
28918,0.4709742
28921,0.20198537
28923,0.12058086
28926,0.5411954
28927,0.09727431
28928,0.15602319
28929,0.060447805
28931,0.21335608
28941,0.6006153
28942,0.39451733
28943,0.77257645
28945,0.7654392
28946,0.13554232
28947,0.09921376
28958,0.21857114
28959,0.18180759
28961,0.17565316
28962,0.057807103
28967,0.17049177
28968,0.5952291
28969,0.07586635
28970,0.33771646
28974,0.34593844
28976,0.12670419
28977,0.7205315
28981,0.44170406
28982,0.067248054
28986,0.073160745
28988,0.18226232
28989,0.28266218
28992,0.09216274
28998,0.06399969
29004,0.73193145
29011,0.47092438
29014,0.15865242
29015,0.12561764
29016,0.47078273
29019,0.1090014
29022,0.52313155
29026,0.7395535
29030,0.32385045
29031,0.63719714
29034,0.08343548
29037,0.22558543
29038,0.039512414
29041,0.16435751
29042,0.18067287
29044,0.2278515
29045,0.14554295
29047,0.533274
29048,0.13300522
29051,0.5302751
29053,0.20821075
29057,0.10207715
29058,0.6387337
29059,0.28471568
29065,0.1730717
29069,0.62602663
29070,0.101698555
29071,0.05815054
29078,0.1678777
29079,0.71035874
29080,0.2595951
29084,0.16420935
29086,0.27332267
29087,0.16612855
29089,0.7332776
29090,0.26390925
29092,0.62848073
29096,0.11728896
29097,0.13777731
29102,0.1331059
29104,0.73524463
29105,0.555602
29108,0.22778584
29110,0.6822637
29115,0.1709827
29116,0.090847924
29117,0.82847255
29133,0.41247246
29135,0.6198477
29136,0.06798232
29140,0.66818005
29141,0.4282067
29146,0.6672232
29150,0.17841236
29152,0.42055133
29159,0.31224695
29161,0.33608562
29164,0.10805283
29165,0.42304763
29170,0.85048246
29172,0.1350882
29174,0.15010327
29178,0.12250367
29181,0.1424989
29189,0.63472956
29191,0.42483
29194,0.78905845
29208,0.07486003
29209,0.09831926
29211,0.1093155
29212,0.28328267
29216,0.07747129
29217,0.42264363
29218,0.061344054
29224,0.2519709
29227,0.07190342
29230,0.19749573
29235,0.3297159
29244,0.6163315
29248,0.496188
29253,0.73703533
29256,0.20144233
29257,0.08821402
29258,0.079122655
29261,0.32596567
29262,0.32096767
29267,0.2805164
29269,0.17705342
29273,0.35057858
29274,0.78528386
29276,0.5375043
29278,0.11670028
29279,0.05269894
29280,0.13295053
29283,0.07316514
29285,0.18863182
29289,0.32742357
29295,0.034816734
29304,0.11548497
29305,0.6444995
29314,0.7346222
29318,0.8013763
29323,0.110267185
29324,0.5542981
29333,0.25264236
29342,0.5332087
29346,0.75932264
29351,0.11229453
29361,0.10060658
29365,0.15707453
29367,0.53432435
29369,0.1569913
29374,0.1676541
29376,0.16551663
29377,0.43675345
29380,0.121521294
29381,0.1706357
29382,0.10203645
29384,0.26529172
29387,0.07518245
29403,0.55453604
29408,0.5122402
29409,0.4017444
29412,0.123872414
29413,0.112021364
29418,0.14717396
29425,0.36393633
29427,0.1845105
29429,0.12597486
29438,0.47991973
29444,0.4298395
29448,0.17638819
29451,0.6852955
29453,0.08800669
29460,0.61222196
29461,0.14388034
29469,0.3026994
29472,0.73247945
29482,0.34430027
29487,0.19448523
29493,0.10439642
29496,0.14524992
29500,0.15966469
29502,0.20774505
29505,0.10012746
29506,0.060975455
29512,0.26676255
29513,0.11661136
29517,0.13195089
29519,0.682259
29520,0.39285305
29521,0.4613539
29523,0.14878985
29524,0.46159184
29525,0.13844368
29526,0.08833323
29532,0.20788988
29539,0.11299357
29542,0.15059508
29551,0.4784527
29553,0.092785925
29555,0.32384562
29560,0.07626679
29564,0.2149217
29565,0.45257968
29571,0.14616142
29573,0.10860053
29575,0.12703153
29584,0.08997505
29590,0.51714104
29595,0.22596432
29601,0.56624573
29604,0.1456625
29607,0.079911396
29610,0.20066357
29611,0.18286745
29618,0.107873105
29619,0.12130303
29627,0.06293001
29629,0.5050333
29633,0.17975059
29636,0.3104925
29638,0.32640606
29642,0.41827622
29643,0.12766066
29648,0.2797719
29650,0.07910395
29651,0.7691576
29654,0.80263543
29658,0.21407661
29659,0.09909301
29663,0.2846204
29670,0.20608197
29673,0.08066318
29676,0.40999806
29678,0.056646664
29682,0.2738876
29685,0.28881833
29687,0.3070984
29691,0.30725664
29697,0.549397
29700,0.18726736
29706,0.1114011
29713,0.054231763
29714,0.2433902
29716,0.07669801
29718,0.15612562
29719,0.7538313
29721,0.3377153
29722,0.7825811
29723,0.28175962
29728,0.0836969
29729,0.43106577
29733,0.52206206
29739,0.11493458
29740,0.08869516
29745,0.24203596
29749,0.14473294
29750,0.5937584
29753,0.19772574
29754,0.2305623
29755,0.12094989
29756,0.7580698
29759,0.32470435
29761,0.61331964
29765,0.7164831
29776,0.5931059
29780,0.16847917
29782,0.5826345
29788,0.22849624
29789,0.33015445
29790,0.089844175
29801,0.07564555
29802,0.56967753
29815,0.17110331
29817,0.37037623
29820,0.093034424
29822,0.18695764
29827,0.14469683
29829,0.19107863
29831,0.040921133
29835,0.10416003
29840,0.7150594
29843,0.17114428
29846,0.7566593
29847,0.23744653
29849,0.21225552
29856,0.23433322
29857,0.4536888
29863,0.05380975
29873,0.5972041
29876,0.13471258
29878,0.13362652
29879,0.5704782
29882,0.14140934
29886,0.1558735
29888,0.19751363
29889,0.23049918
29890,0.056466963
29898,0.5734847
29899,0.3686586
29900,0.12815532
29906,0.6494952
29907,0.48535556
29914,0.08498887
29917,0.080910645
29918,0.38383952
29919,0.23044416
29922,0.2938098
29927,0.12169718
29930,0.11297136
29932,0.11582446
29934,0.087007076
29938,0.079204656
29941,0.06688653
29942,0.13912377
29948,0.5891934
29952,0.13816926
29954,0.23599048
29959,0.3990072
29960,0.17430976
29961,0.23185033
29962,0.056804195
29964,0.24746436
29970,0.07663071
29972,0.0839323
29976,0.59220123
29978,0.11975197
29985,0.10731129
29992,0.11038916
29994,0.30295485
29995,0.35046795
29999,0.6015824
30000,0.30127224
30001,0.22369316
30002,0.18429458
30005,0.097479165
30006,0.4009456
30009,0.15284304
30021,0.14181978
30022,0.10805212
30023,0.08377315
30029,0.095938124
30030,0.16022407
30035,0.42302716
30041,0.47115684
30042,0.6407919
30045,0.5117895
30047,0.3079166
30048,0.6240133
30049,0.67916256
30050,0.364788
30052,0.10798692
30054,0.23421969
30056,0.48148584
30057,0.38013703
30063,0.12529919
30064,0.1120847
30066,0.16168787
30069,0.29745242
30070,0.22091785
30077,0.19949736
30082,0.5695119
30087,0.07410075
30088,0.40574425
30091,0.13972512
30092,0.1823313
