id,target
15004,0.352997988
15005,0.244965866
15006,0.377205342
15009,0.24134399
15011,0.329379171
15014,0.272930443
15017,0.326258749
15020,0.345493138
15023,0.230787128
15024,0.259252012
15026,0.382965922
15032,0.370962083
15035,0.267124057
15037,0.285826087
15039,0.247295409
15040,0.432921618
15043,0.265114337
15047,0.187323377
15049,0.26181829
15051,0.245228127
15056,0.316653669
15058,0.23030749
15059,0.230955854
15074,0.23302789
15076,0.18532148
15081,0.288104743
15088,0.22214435
15098,0.418715239
15102,0.352293581
15104,0.185318619
15106,0.239240617
15109,0.2369771
15119,0.250700057
15122,0.247699484
15124,0.24025923
15126,0.169894665
15128,0.478190005
15129,0.215967759
15130,0.259636849
15131,0.195391789
15138,0.173410639
15139,0.382446498
15149,0.45579347
15150,0.280484289
15151,0.279222637
15156,0.175431564
15162,0.23689802
15163,0.260378748
15165,0.309740752
15166,0.28947553
15173,0.452657938
15175,0.228907138
15178,0.268368214
15179,0.257601172
15184,0.293511152
15186,0.241793215
15191,0.407670468
15194,0.204428792
15197,0.384841263
15203,0.416014403
15204,0.365732133
15205,0.5736202
15206,0.558030367
15207,0.202430457
15210,0.392696828
15212,0.214704439
15216,0.334419191
15222,0.284157693
15224,0.361271143
15225,0.297879457
15226,0.328443527
15230,0.451607883
15231,0.290238112
15236,0.428818911
15242,0.386596471
15248,0.400382131
15251,0.214210585
15259,0.244356126
15261,0.30504778
15263,0.407363832
15273,0.247929618
15275,0.231951013
15283,0.187832877
15285,0.30856058
15291,0.221530199
15292,0.262273043
15293,0.533241868
15296,0.210817844
15300,0.312035918
15302,0.294713318
15304,0.231134519
15306,0.233266622
15311,0.214485362
15314,0.226031438
15323,0.426152498
15326,0.152688578
15332,0.236159623
15333,0.278026253
15334,0.208434328
15337,0.240521938
15338,0.278573304
15344,0.337620437
15346,0.24140048
15348,0.36544624
15349,0.567290604
15356,0.35343048
15357,0.278191745
15364,0.46826008
15366,0.31730476
15367,0.41463244
15368,0.489166439
15374,0.247922108
15375,0.394760698
15381,0.399721175
15385,0.242852524
15387,0.38025105
15388,0.240538478
15398,0.300441504
15405,0.294360071
15408,0.365486175
15409,0.366317004
15416,0.458570927
15418,0.242101207
15424,0.424400926
15425,0.301091403
15426,0.355755478
15428,0.283886105
15433,0.202432901
15436,0.373608053
15439,0.365512639
15446,0.311927587
15464,0.264083028
15466,0.371941835
15471,0.266536385
15472,0.201420307
15478,0.220211074
15479,0.467755765
15483,0.24924466
15486,0.546627939
15490,0.422005653
15496,0.339004964
15498,0.332762063
15499,0.248865694
15501,0.182050228
15506,0.347987205
15510,0.334660739
15512,0.214410827
15515,0.205591619
15516,0.20898594
15519,0.490122825
15523,0.413203508
15525,0.380116165
15529,0.459582508
15534,0.257181495
15537,0.201140955
15540,0.340858668
15544,0.356318057
15547,0.262099385
15550,0.199532449
15553,0.265403837
15554,0.22536695
15557,0.255553663
15560,0.360754609
15561,0.371968955
15562,0.364689261
15564,0.190650091
15568,0.21053502
15572,0.337830633
15573,0.280677736
15584,0.422872454
15588,0.306985497
15590,0.193730801
15593,0.366351366
15597,0.295989305
15599,0.445502371
15602,0.259421349
15605,0.294144422
15608,0.541486919
15609,0.427515149
15611,0.242438242
15612,0.3309232
15613,0.407745481
15614,0.303655237
15616,0.533913314
15618,0.328419119
15623,0.281951427
15625,0.349495828
15629,0.282273531
15630,0.218213484
15632,0.310712814
15633,0.267816424
15636,0.437660128
15640,0.307452947
15648,0.299814761
15652,0.350321561
15653,0.367090851
15654,0.379707634
15655,0.178231537
15656,0.245873228
15657,0.205428466
15664,0.369835556
15665,0.231275007
15668,0.366959572
15669,0.45094046
15672,0.35584408
15673,0.201415673
15679,0.229434311
15684,0.310912251
15685,0.249530867
15689,0.180883497
15694,0.169850573
15698,0.294750482
15699,0.354281902
15700,0.230011821
15701,0.181929976
15704,0.225196823
15705,0.377899051
15713,0.243794069
15720,0.286489666
15722,0.366003871
15723,0.573765755
15733,0.276844174
15739,0.218062893
15741,0.196571484
15742,0.304948479
15744,0.358423918
15751,0.447511941
15753,0.305376559
15754,0.365043104
15756,0.339364678
15762,0.248803452
15764,0.225165263
15771,0.20735915
15772,0.28885442
15774,0.546550572
15776,0.356384605
15777,0.250053704
15778,0.460941613
15782,0.374351919
15786,0.222938508
15787,0.369744837
15788,0.255923033
15792,0.364820898
15793,0.283355474
15800,0.232688427
15801,0.514212787
15805,0.205557317
15806,0.241447464
15809,0.297123194
15813,0.324367583
15822,0.221559957
15823,0.451340675
15824,0.400682151
15827,0.26265496
15835,0.377253979
15836,0.356715888
15843,0.343091726
15854,0.203017741
15864,0.377852529
15865,0.283642739
15866,0.268703669
15868,0.455153674
15869,0.235190257
15874,0.206920549
15880,0.232732698
15882,0.317615122
15883,0.508882105
15886,0.238118306
15890,0.170514882
15891,0.466311008
15893,0.210840434
15894,0.230831072
15895,0.162581593
15897,0.461704612
15900,0.415753216
15908,0.501139224
15909,0.304127455
15914,0.257509321
15915,0.206820622
15921,0.238730192
15924,0.223710164
15925,0.238412827
15927,0.388822734
15931,0.33889845
15934,0.224930629
15936,0.187073067
15940,0.283164084
15948,0.282446057
15951,0.279554009
15956,0.212074086
15957,0.340556145
15959,0.241681919
15960,0.27678743
15961,0.434018642
15971,0.207151592
15972,0.236128286
15975,0.20644249
15977,0.195985109
15986,0.194571719
15990,0.489593387
15992,0.244318262
15994,0.314896107
16003,0.259774387
16004,0.298784614
16008,0.437171578
16010,0.416328222
16011,0.374435157
16012,0.342564374
16014,0.331982613
16015,0.322265536
16017,0.295157105
16021,0.433288664
16028,0.55116415
16029,0.326127112
16031,0.372468263
16037,0.246235326
16039,0.363633573
16051,0.560474813
16056,0.236909583
16061,0.26527971
16067,0.318649292
16070,0.474345714
16071,0.305669248
16080,0.207210794
16084,0.304724872
16090,0.407902509
16098,0.353470087
16100,0.237843066
16102,0.370495349
16106,0.40800041
16107,0.165255576
16109,0.362465352
16111,0.328032374
16112,0.253369063
16115,0.149703458
16122,0.363303989
16123,0.374851823
16126,0.424757242
16135,0.415317208
16136,0.448487669
16140,0.225290194
16141,0.202095553
16144,0.285780758
16148,0.240822837
16150,0.165455073
16154,0.387672335
16157,0.212286875
16161,0.155109406
16162,0.304850012
16168,0.391098589
16170,0.545241773
16171,0.453666985
16176,0.607630491
16177,0.161421895
16180,0.394460142
16187,0.311514139
16193,0.233833656
16203,0.32491681
16210,0.28367278
16211,0.194061071
16215,0.376648456
16216,0.286633223
16219,0.267556965
16224,0.483417958
16225,0.208605185
16227,0.181971878
16229,0.359147817
16233,0.401482612
16234,0.261898875
16238,0.169699639
16239,0.199545056
16240,0.213513598
16245,0.177047968
16250,0.310960263
16252,0.315130144
16255,0.329622269
16257,0.253372759
16258,0.486684054
16260,0.311776876
16261,0.209533453
16262,0.249856085
16266,0.258857518
16268,0.28726393
16269,0.481819987
16270,0.205254287
16274,0.320762694
16282,0.405098468
16289,0.274786502
16291,0.518890142
16294,0.229018599
16308,0.272695243
16311,0.281600922
16313,0.21363984
16324,0.181258529
16325,0.318369657
16337,0.213654935
16339,0.247711271
16340,0.369121522
16343,0.232071981
16347,0.218060434
16348,0.248295695
16349,0.423491389
16353,0.223708495
16354,0.286599427
16359,0.315116107
16361,0.365504414
16365,0.318146497
16366,0.271068156
16367,0.20283927
16369,0.450051606
16373,0.285422534
16377,0.478693426
16379,0.333062738
16380,0.316025287
16383,0.206145152
16385,0.340759337
16390,0.348480701
16396,0.291982412
16400,0.232711643
16403,0.344948471
16407,0.265071511
16408,0.337404311
16409,0.326421887
16410,0.266236544
16411,0.278224528
16414,0.489049822
16415,0.48528102
16416,0.389448166
16420,0.340411127
16422,0.196323708
16424,0.309319228
16425,0.261660188
16427,0.297437876
16431,0.237434715
16432,0.351579875
16439,0.374885857
16445,0.32369262
16451,0.210280314
16454,0.322024554
16455,0.349102527
16456,0.365459859
16457,0.245926529
16469,0.172795847
16471,0.414108604
16475,0.514608562
16482,0.234647349
16483,0.33016634
16487,0.447950095
16490,0.197009027
16492,0.217521042
16506,0.295232445
16509,0.18925786
16516,0.227042764
16526,0.345283031
16527,0.33202368
16531,0.502308547
16534,0.428795367
16536,0.288101137
16541,0.200530589
16544,0.339284182
16549,0.280591995
16552,0.228865951
16556,0.251432419
16561,0.241419598
16562,0.162916213
16563,0.293333381
16566,0.227301612
16573,0.421923995
16578,0.235605136
16581,0.396387786
16584,0.219591156
16586,0.202744752
16589,0.359382451
16590,0.208105385
16593,0.547292173
16594,0.447710961
16597,0.222992808
16603,0.313504696
16604,0.184353366
16607,0.232947245
16609,0.285110801
16610,0.436472207
16612,0.271072149
16620,0.521089256
16621,0.336124897
16628,0.25765112
16630,0.490126371
16634,0.199002519
16639,0.33565408
16640,0.41052714
16641,0.210919127
16644,0.369772732
16647,0.236852422
16652,0.366272151
16655,0.222262979
16659,0.430133194
16663,0.268095016
16665,0.262798995
16668,0.43978256
16669,0.51407069
16673,0.246266961
16681,0.234511107
16683,0.266039163
16688,0.171954647
16691,0.241451919
16698,0.306476116
16703,0.334642261
16710,0.26649946
16715,0.420395434
16716,0.303145081
16718,0.327642262
16721,0.329984993
16722,0.273027688
16723,0.282519013
16726,0.38133949
16727,0.163674653
16729,0.28089118
16734,0.3669388
16737,0.361562669
16741,0.295977056
16748,0.413901031
16751,0.202275455
16753,0.269502312
16755,0.282713234
16756,0.225143701
16760,0.38103807
16764,0.193816796
16766,0.159832209
16774,0.500356972
16776,0.19350794
16779,0.34158048
16781,0.211289316
16783,0.36500904
16784,0.397071689
16787,0.225735068
16790,0.218190983
16798,0.243286952
16799,0.3564592
16800,0.35362798
16805,0.442084402
16806,0.333083481
16807,0.271225601
16808,0.360727191
16811,0.303896278
16815,0.221392065
16816,0.404905617
16817,0.356149554
16820,0.262530893
16823,0.316949517
16825,0.330816954
16834,0.403766423
16836,0.324799985
16843,0.384555668
16844,0.281255633
16845,0.224434808
16846,0.361944675
16848,0.229033962
16849,0.264266849
16854,0.23173891
16857,0.451661259
16867,0.254506379
16870,0.309412628
16873,0.34528181
16875,0.203883395
16884,0.246345297
16889,0.247320056
16891,0.238738388
16893,0.450314522
16898,0.171413034
16899,0.454876572
16906,0.288007945
16909,0.237777352
16912,0.250866562
16913,0.304495603
16916,0.167484492
16918,0.214771941
16923,0.201564819
16926,0.496055543
16932,0.226282746
16936,0.357861966
16937,0.201284811
16938,0.214137644
16939,0.388925821
16940,0.292606115
16943,0.275694162
16945,0.311861515
16947,0.562728763
16952,0.254301012
16953,0.22654663
16956,0.252028823
16958,0.235434532
16963,0.206345573
16964,0.183821961
16966,0.2525298
16967,0.275861353
16968,0.15935196
16977,0.209400654
16978,0.428079367
16989,0.191695213
16991,0.208061859
16992,0.197158858
16997,0.194454893
16998,0.500675023
17002,0.268953681
17014,0.235216901
17016,0.2221926
17024,0.218897238
17027,0.423239172
17028,0.273763269
17032,0.273117632
17033,0.234018907
17036,0.282568842
17039,0.458422691
17040,0.206867009
17041,0.327029645
17044,0.52560091
17047,0.327059656
17056,0.300472736
17057,0.345746934
17058,0.223486051
17061,0.216986567
17063,0.212533087
17065,0.231740221
17072,0.344129801
17077,0.351891071
17078,0.517644823
17080,0.332824588
17086,0.298755825
17092,0.216488674
17096,0.359927267
17102,0.41347748
17103,0.353085011
17106,0.21566987
17108,0.394165337
17109,0.382295102
17110,0.287853003
17112,0.242267638
17115,0.337076247
17116,0.342902124
17128,0.239757791
17129,0.275290668
17133,0.287979007
17141,0.449519098
17145,0.23926869
17150,0.511043072
17154,0.453498185
17156,0.381613463
17157,0.240242302
17162,0.43271932
17164,0.233174801
17166,0.188443705
17172,0.220314473
17173,0.234765261
17175,0.244148687
17178,0.53373915
17187,0.231411681
17189,0.213442355
17190,0.264496982
17192,0.247223049
17204,0.222035095
17206,0.287894487
17208,0.264460623
17212,0.233544886
17213,0.371817976
17217,0.239132315
17219,0.34052372
17220,0.195912093
17221,0.200361878
17222,0.166821003
17224,0.231000423
17225,0.250393659
17228,0.241082683
17229,0.306830287
17231,0.251958221
17232,0.362108111
17234,0.181083903
17238,0.332405865
17241,0.224764735
17246,0.309749246
17248,0.307555556
17252,0.301779419
17258,0.422413081
17260,0.187160581
17262,0.350776702
17263,0.29946655
17266,0.235078692
17268,0.255686253
17271,0.180710301
17273,0.218196511
17275,0.203024313
17281,0.369001508
17283,0.222026661
17284,0.347632378
17287,0.359635711
17290,0.208910391
17299,0.364699453
17301,0.236740664
17302,0.220321238
17303,0.22980848
17304,0.248774543
17308,0.245268807
17312,0.239804834
17314,0.24795416
17318,0.219146132
17330,0.54869926
17333,0.22903648
17338,0.305498689
17342,0.482566923
17343,0.238463655
17347,0.203784198
17348,0.460410625
17350,0.43988204
17351,0.328325748
17353,0.247728735
17359,0.279435873
17362,0.237697691
17369,0.228992119
17372,0.20974645
17373,0.277173281
17378,0.233745188
17379,0.175811097
17381,0.359962761
17383,0.438270062
17385,0.317542434
17393,0.174066707
17399,0.377037138
17400,0.197267577
17411,0.219783098
17416,0.252795756
17424,0.25498268
17425,0.440578073
17428,0.501440287
17429,0.437845051
17435,0.418090731
17436,0.206773192
17444,0.173572958
17448,0.192672715
17449,0.260732889
17451,0.270791382
17452,0.34536007
17464,0.448850811
17469,0.246670768
17470,0.337876767
17471,0.252656221
17481,0.381811053
17482,0.252727717
17485,0.159163773
17488,0.407654405
17489,0.332970023
17490,0.443298936
17491,0.221364006
17494,0.25442338
17501,0.216483831
17506,0.216771349
17510,0.35044235
17514,0.263187885
17522,0.306016296
17523,0.435541093
17526,0.228941187
17529,0.20589143
17530,0.176082492
17531,0.156525671
17542,0.194164529
17544,0.290264577
17548,0.181302905
17553,0.226883024
17557,0.347533256
17563,0.223490596
17566,0.361026406
17567,0.296873331
17572,0.21726422
17575,0.513107538
17580,0.257264286
17581,0.490265429
17583,0.327414453
17584,0.221662179
17587,0.425929636
17588,0.298866302
17593,0.240901679
17597,0.189725295
17600,0.238501653
17607,0.25141269
17608,0.227406844
17609,0.182693467
17614,0.351795524
17617,0.326883674
17620,0.25374797
17630,0.212875411
17631,0.281158328
17637,0.342402637
17639,0.348285615
17640,0.194668308
17646,0.195981592
17647,0.177691519
17648,0.210248813
17656,0.278335094
17663,0.201737866
17666,0.258070588
17667,0.201126724
17669,0.331306487
17670,0.211647227
17674,0.305530936
17678,0.25505206
17679,0.226871401
17680,0.507579744
17682,0.296772569
17684,0.21551609
17685,0.378785372
17689,0.264980018
17690,0.426222146
17691,0.411826432
17696,0.211295664
17698,0.251936406
17700,0.200419307
17701,0.245188579
17705,0.330412477
17707,0.345219314
17716,0.341311425
17719,0.291579306
17723,0.202847287
17725,0.19769977
17726,0.190035969
17738,0.178827241
17748,0.26857236
17749,0.3910366
17750,0.246955097
17751,0.438159853
17752,0.254011512
17755,0.306242168
17757,0.18101567
17761,0.25149399
17764,0.243818
17767,0.20022434
17771,0.308433115
17772,0.232980236
17773,0.406864971
17774,0.423759937
17778,0.284480095
17779,0.239311516
17781,0.446451038
17783,0.193207309
17784,0.290816009
17787,0.362243116
17790,0.39145416
17794,0.581604898
17795,0.474468857
17797,0.320811868
17802,0.214683115
17804,0.375137269
17805,0.328722775
17807,0.271631122
17810,0.295724332
17813,0.1879078
17814,0.455872416
17815,0.401142418
17819,0.377483875
17820,0.461275846
17821,0.31512776
17825,0.380226433
17826,0.433514118
17831,0.259368002
17832,0.338193685
17838,0.470478386
17840,0.3321172
17845,0.286868542
17847,0.175622776
17851,0.200926006
17853,0.201540694
17855,0.211870998
17858,0.186360136
17860,0.225667432
17862,0.280777663
17871,0.315098524
17874,0.419951916
17875,0.281594038
17878,0.298722774
17883,0.215478957
17885,0.299468607
17886,0.214501888
17889,0.219928905
17895,0.287891686
17905,0.289510697
17906,0.45210278
17910,0.344913781
17915,0.162079796
17916,0.317386419
17927,0.400588006
17928,0.218551785
17929,0.206132874
17930,0.510159433
17931,0.21090503
17935,0.166470394
17938,0.172173038
17939,0.187041461
17946,0.279217809
17948,0.311187238
17949,0.273922473
17950,0.282257944
17953,0.269807547
17955,0.232384756
17963,0.382785052
17964,0.355647177
17967,0.25329423
17969,0.214353234
17971,0.330781788
17976,0.350795448
17977,0.283742636
17985,0.388945013
17987,0.254299223
17988,0.239078239
17998,0.277963877
17999,0.49185282
18004,0.368490696
18005,0.445376575
18008,0.426733732
18010,0.2139121
18011,0.296354651
18013,0.277265787
18027,0.304796934
18028,0.241158798
18029,0.338636518
18031,0.182180896
18035,0.454236805
18037,0.152587935
18039,0.269624859
18040,0.284480184
18045,0.511726618
18047,0.198400795
18050,0.343569219
18053,0.227750078
18062,0.212497577
18066,0.257603794
18067,0.247498214
18071,0.509897172
18074,0.277513981
18076,0.339830697
18079,0.306035042
18083,0.415469915
18085,0.20636192
18092,0.228264987
18094,0.283914804
18100,0.195528463
18103,0.249855161
18107,0.214056313
18120,0.389977604
18122,0.212681681
18127,0.338347763
18132,0.233388931
18134,0.351605475
18135,0.242292434
18137,0.267462134
18140,0.147492766
18143,0.51770699
18148,0.254503071
18152,0.191519171
18153,0.207222983
18157,0.24441348
18165,0.174733385
18166,0.528048038
18167,0.184779868
18173,0.219189987
18178,0.253818393
18181,0.190252587
18186,0.24311848
18192,0.339035213
18193,0.344189256
18194,0.258444995
18197,0.297959566
18198,0.233737916
18200,0.242130041
18201,0.368968934
18204,0.503894567
18209,0.305549234
18216,0.26922074
18219,0.376132995
18220,0.183419898
18225,0.215494841
18228,0.513794422
18232,0.310872436
18236,0.342354596
18237,0.441560388
18238,0.425204694
18239,0.471996635
18242,0.420340747
18244,0.3382231
18245,0.302648872
18246,0.371760309
18248,0.538736701
18250,0.412044376
18251,0.342518151
18252,0.307728738
18254,0.313565254
18258,0.181074202
18259,0.302889764
18265,0.363961399
18268,0.240777045
18269,0.34149152
18278,0.26280725
18283,0.243463129
18284,0.359354705
18289,0.211351842
18296,0.381380022
18299,0.250609457
18301,0.176153421
18302,0.202212945
18314,0.264370799
18316,0.184169799
18319,0.213787794
18322,0.515950739
18328,0.250818551
18333,0.509020388
18334,0.207228899
18335,0.376491368
18337,0.296235293
18342,0.357563972
18345,0.169835329
18347,0.421129078
18350,0.209162176
18351,0.217470959
18352,0.356051207
18360,0.358989567
18362,0.357713968
18363,0.208848611
18367,0.199319035
18371,0.354401231
18378,0.302222192
18384,0.34676531
18387,0.48437652
18392,0.28538096
18394,0.454981059
18395,0.281876087
18397,0.303353846
18403,0.310030311
18405,0.328478456
18412,0.412377387
18419,0.353601158
18423,0.265326262
18434,0.349325299
18438,0.347228676
18439,0.445798248
18440,0.222521767
18443,0.300522447
18445,0.286561519
18447,0.222407296
18450,0.274164498
18452,0.202553838
18457,0.197155252
18459,0.368470639
18460,0.346203119
18463,0.366550952
18467,0.229278713
18468,0.602927685
18471,0.255593181
18473,0.388335049
18477,0.271635354
18482,0.346185863
18486,0.46339944
18488,0.250628829
18494,0.241196349
18496,0.22198154
18502,0.196592554
18505,0.185832694
18508,0.218060225
18510,0.36438489
18515,0.371004164
18521,0.303676456
18523,0.225782812
18526,0.350047022
18532,0.318512738
18537,0.294680685
18540,0.535239995
18541,0.510024428
18542,0.337219983
18545,0.245590299
18546,0.366627753
18547,0.24608697
18549,0.268413007
18551,0.21228075
18556,0.226157442
18559,0.16920945
18560,0.439437479
18562,0.229110524
18564,0.212071821
18565,0.445043534
18568,0.271552682
18569,0.327641696
18570,0.363233417
18575,0.250700712
18577,0.241476908
18580,0.198280618
18583,0.205224693
18585,0.173369333
18587,0.226599991
18590,0.225775018
18591,0.364701062
18592,0.265720457
18603,0.364457071
18604,0.253111988
18609,0.288708657
18615,0.220508933
18618,0.234715834
18626,0.338699788
18633,0.369478762
18639,0.251698434
18644,0.344792813
18650,0.300850183
18653,0.214031935
18656,0.2610282
18668,0.298625439
18678,0.213441893
18679,0.436651111
18680,0.449186832
18681,0.297894716
18684,0.331210345
18687,0.381178707
18692,0.350373566
18694,0.199287742
18704,0.282528132
18707,0.191009432
18708,0.205658972
18711,0.272051096
18713,0.190067187
18714,0.235949621
18721,0.248884693
18727,0.19898136
18729,0.342229843
18738,0.414787263
18740,0.158636019
18743,0.208918601
18746,0.223268494
18750,0.388202041
18751,0.236670285
18754,0.408144653
18755,0.248222947
18756,0.216248631
18757,0.379785955
18760,0.293707162
18762,0.242653176
18765,0.367288679
18766,0.323283494
18767,0.408412546
18772,0.287129879
18774,0.220285565
18784,0.183307707
18792,0.545159936
18794,0.246642813
18797,0.220263064
18798,0.332458615
18800,0.235286817
18801,0.273022622
18806,0.232579768
18809,0.226165608
18810,0.192190766
18811,0.188140959
18812,0.230599806
18813,0.270011693
18819,0.210682243
18822,0.249111161
18826,0.207644567
18829,0.276222289
18830,0.347710103
18831,0.253567308
18834,0.172285408
18835,0.539599955
18837,0.337776601
18839,0.38760379
18842,0.507731736
18845,0.383104801
18846,0.204763904
18850,0.357973814
18851,0.388964504
18854,0.195161089
18855,0.375676602
18857,0.268000335
18858,0.220513746
18862,0.201345131
18864,0.332554996
18865,0.219029799
18867,0.293717533
18869,0.250908554
18871,0.245308369
18876,0.365545392
18879,0.212049305
18886,0.22639811
18887,0.415955782
18889,0.19005999
18897,0.375580221
18901,0.591143429
18905,0.214014277
18909,0.458459526
18916,0.224034175
18917,0.234752283
18918,0.247657508
18925,0.318893582
18926,0.230942726
18927,0.324169457
18934,0.236089349
18936,0.171839699
18937,0.373678058
18938,0.394990325
18941,0.387681872
18945,0.342291832
18946,0.149708793
18949,0.232252181
18951,0.328998178
18952,0.169318885
18953,0.204418227
18954,0.414738446
18960,0.217203751
18961,0.331091702
18964,0.21759665
18965,0.192005277
18970,0.290260613
18971,0.165248439
18977,0.226365
18983,0.269726038
18985,0.39504084
18989,0.211151674
18991,0.303474814
18992,0.477835357
18995,0.411113948
18997,0.346887767
18998,0.339085609
19000,0.23322165
19002,0.335698038
19009,0.439660341
19016,0.368270397
19017,0.272980481
19023,0.284934074
19028,0.168523818
19031,0.2453942
19032,0.17844893
19033,0.387456715
19035,0.329913288
19036,0.258049309
19037,0.261991948
19040,0.182794511
19041,0.304529309
19045,0.442523986
19050,0.350559235
19051,0.318910718
19064,0.309159458
19065,0.36121577
19066,0.223701671
19069,0.383690655
19074,0.207826555
19076,0.22288686
19081,0.324154764
19090,0.230517983
19092,0.303305089
19093,0.239752159
19094,0.212799877
19099,0.21519275
19106,0.253706843
19107,0.32860899
19110,0.390071064
19111,0.264053792
19112,0.350155324
19114,0.207193092
19116,0.294909626
19118,0.181060955
19119,0.151587233
19120,0.267375767
19127,0.231201217
19131,0.201154485
19132,0.200985819
19142,0.279125303
19146,0.303225607
19150,0.172788963
19151,0.229720607
19156,0.449530751
19157,0.385628521
19160,0.491451293
19161,0.180780068
19163,0.465549648
19164,0.265734673
19169,0.225281984
19182,0.557457983
19184,0.249875188
19188,0.35880357
19190,0.381397456
19199,0.421242088
19200,0.238552585
19201,0.238980845
19202,0.393903226
19208,0.264482498
19210,0.237712532
19212,0.299271464
19214,0.3501122
19221,0.204020485
19224,0.218356892
19229,0.253351092
19231,0.274019182
19232,0.232118085
19236,0.422059953
19238,0.284693807
19240,0.277033031
19245,0.37608853
19246,0.282447159
19249,0.360200644
19251,0.419047207
19253,0.23115778
19255,0.202930093
19257,0.279055208
19259,0.322082907
19263,0.336251825
19264,0.343374312
19267,0.227532491
19275,0.44212082
19276,0.379095256
19279,0.24821496
19280,0.240808949
19285,0.183961853
19287,0.251006454
19294,0.273093104
19295,0.359891385
19299,0.370321006
19303,0.440721989
19305,0.330395579
19306,0.185881957
19311,0.406129181
19314,0.215999171
19317,0.256444126
19319,0.347457618
19321,0.357260495
19330,0.197242647
19336,0.23086895
19337,0.216575131
19339,0.259722471
19341,0.315198988
19342,0.330436558
19345,0.196271718
19347,0.613014519
19358,0.192833737
19359,0.179249436
19362,0.320039093
19363,0.224428371
19366,0.202849731
19372,0.273501903
19376,0.298841536
19378,0.552710056
19383,0.38229847
19387,0.223568961
19388,0.24143824
19395,0.171274841
19396,0.446233571
19398,0.236912891
19402,0.203132287
19406,0.229011476
19410,0.226164937
19411,0.274335861
19412,0.217575729
19416,0.249568358
19417,0.32887435
19418,0.363681734
19420,0.233725846
19421,0.245804206
19424,0.350909382
19425,0.242460564
19427,0.164166644
19430,0.396838546
19433,0.335932374
19438,0.32073921
19441,0.354337633
19443,0.342262119
19446,0.198045388
19447,0.194102705
19453,0.218801275
19454,0.56758225
19455,0.159485459
19456,0.336948127
19458,0.561277151
19459,0.191189826
19465,0.297440529
19467,0.203814045
19472,0.260099918
19474,0.215102136
19475,0.349618256
19476,0.364616066
19477,0.243410259
19480,0.192830265
19481,0.267814934
19485,0.222467378
19489,0.218266055
19495,0.361646146
19504,0.207375512
19509,0.504967332
19516,0.359915465
19519,0.275464296
19520,0.165068701
19529,0.358396262
19530,0.302205145
19535,0.193188861
19540,0.251208484
19544,0.249419183
19548,0.237634704
19552,0.239548817
19556,0.427815795
19562,0.189887419
19563,0.209153667
19569,0.204378322
19573,0.289780498
19574,0.272443056
19576,0.313377678
19584,0.192563862
19588,0.17201212
19590,0.439078838
19596,0.268915772
19597,0.241439015
19600,0.332910359
19602,0.250651419
19603,0.339204788
19609,0.206481487
19610,0.290429533
19612,0.472577751
19615,0.184923008
19616,0.207800552
19617,0.20662494
19623,0.321280688
19628,0.220682815
19637,0.215138167
19639,0.440188229
19642,0.419076473
19645,0.36249575
19658,0.457433254
19664,0.228710964
19667,0.379015356
19668,0.216599956
19669,0.29515478
19670,0.243727878
19671,0.193839446
19674,0.500719965
19686,0.234237075
19689,0.222501159
19696,0.275910735
19699,0.406853646
19702,0.230799377
19704,0.205238372
19705,0.274563551
19709,0.261152983
19716,0.327948391
19717,0.267210335
19718,0.354104817
19723,0.448879302
19729,0.204393044
19743,0.235001892
19744,0.374705762
19745,0.327223629
19746,0.283538431
19755,0.279811293
19758,0.465492159
19759,0.336778045
19760,0.175748944
19761,0.318480551
19763,0.262224346
19765,0.245656773
19767,0.309380621
19771,0.326932639
19777,0.18513602
19782,0.228386775
19786,0.280662447
19789,0.22602506
19800,0.413726598
19809,0.241050556
19811,0.355757833
19817,0.316127747
19818,0.449127913
19820,0.325092465
19824,0.271807581
19828,0.286696553
19829,0.279338509
19832,0.375646174
19841,0.231622756
19842,0.261173427
19845,0.544741094
19848,0.197240114
19849,0.310463786
19851,0.243946224
19853,0.230521202
19862,0.22752741
19864,0.169286624
19866,0.343325794
19872,0.178506568
19873,0.205478728
19874,0.534999073
19882,0.218102187
19885,0.2252426
19886,0.263855219
19889,0.282348841
19891,0.363387942
19892,0.214725778
19897,0.261851817
19907,0.245362952
19909,0.237952843
19920,0.258421302
19921,0.49666369
19924,0.403350711
19925,0.239965603
19926,0.366766065
19927,0.332813412
19932,0.232352793
19936,0.533343494
19939,0.238254309
19941,0.192503408
19944,0.203439608
19945,0.207359225
19950,0.312008828
19952,0.546037614
19953,0.195984915
19955,0.231471032
19957,0.18142806
19963,0.249606401
19966,0.224557847
19974,0.213982582
19979,0.418590754
19982,0.305018306
19986,0.357844323
19991,0.439359725
19993,0.289105505
19994,0.211268023
20001,0.264272243
20004,0.217118129
20005,0.44660157
20006,0.357574672
20011,0.281805664
20018,0.222824767
20022,0.262237489
20024,0.241440877
20040,0.327175766
20045,0.412967414
20051,0.41772899
20052,0.340403944
20057,0.275360942
20067,0.3222574
20069,0.229315311
20073,0.411637127
20074,0.29455176
20082,0.435891122
20086,0.181441307
20089,0.249324128
20093,0.181841448
20094,0.289162189
20098,0.293768018
20109,0.334428728
20111,0.50645262
20112,0.399525553
20113,0.219132245
20118,0.318060249
20119,0.354982197
20122,0.412358433
20126,0.30208689
20129,0.203977242
20131,0.233766884
20135,0.313477248
20138,0.294902772
