id,target
28550,0.212156355
28555,0.284151465
28564,0.373542577
28570,0.320706308
28574,0.407199591
28576,0.416196316
28578,0.360672325
28580,0.350242317
28584,0.368798822
28588,0.242324382
28592,0.271904498
28595,0.476163894
28596,0.228037611
28597,0.488125652
28599,0.342445105
28600,0.183802247
28604,0.207402214
28610,0.453846872
28617,0.475379735
28621,0.402905405
28623,0.270829916
28625,0.326241374
28626,0.348794132
28633,0.229689911
28635,0.480658501
28637,0.235185638
28638,0.484970093
28639,0.306109369
28640,0.393655926
28641,0.453814656
28643,0.3363581
28644,0.483701915
28646,0.208805352
28659,0.21777989
28661,0.48501119
28663,0.295470983
28664,0.427365452
28667,0.463789761
28670,0.248469636
28676,0.488054812
28678,0.451528281
28680,0.361212909
28685,0.478429675
28686,0.464153856
28694,0.48068738
28706,0.476657093
28707,0.496408165
28710,0.469474256
28714,0.168769851
28716,0.479327112
28719,0.447768033
28721,0.407366574
28724,0.363262832
28725,0.494190782
28726,0.47721687
28729,0.385254383
28731,0.386862308
28734,0.397175282
28735,0.454022944
28737,0.398101717
28739,0.37199831
28741,0.484265298
28742,0.485822529
28744,0.361063272
28752,0.304181576
28755,0.249904722
28757,0.262867481
28769,0.231859699
28770,0.267754972
28775,0.410166949
28776,0.369701415
28778,0.272782683
28779,0.457500577
28783,0.30305469
28784,0.266108572
28788,0.239918932
28789,0.248993769
28790,0.286761612
28793,0.382019609
28794,0.2758663
28797,0.364955276
28799,0.248150304
28801,0.412761241
28802,0.440322518
28807,0.494644582
28810,0.416625917
28814,0.463470787
28815,0.30095759
28817,0.471663296
28822,0.424276143
28823,0.484934807
28825,0.213471472
28827,0.269485205
28831,0.303588212
28834,0.447721124
28836,0.239077836
28839,0.246304899
28840,0.362969786
28843,0.466670215
28845,0.287280709
28851,0.431038707
28852,0.381739289
28855,0.266229182
28865,0.478666425
28866,0.459371954
28868,0.370305926
28873,0.310639203
28875,0.487786114
28876,0.40081507
28885,0.489178658
28888,0.468524754
28895,0.260545909
28907,0.207759306
28913,0.484884799
28916,0.492660195
28918,0.419528037
28921,0.365274072
28923,0.417665005
28926,0.155134574
28927,0.290274024
28928,0.349908978
28929,0.468445897
28931,0.49170503
28941,0.232419729
28942,0.310408175
28943,0.258010924
28945,0.419238806
28946,0.472811908
28947,0.257727772
28958,0.488100916
28959,0.376587212
28961,0.277361423
28962,0.490989238
28967,0.451153129
28968,0.360910147
28969,0.488237172
28970,0.393410325
28974,0.336572826
28976,0.293792784
28977,0.364650071
28981,0.268775195
28982,0.486454815
28986,0.359391391
28988,0.289031833
28989,0.355612278
28992,0.371431947
28998,0.479596764
29004,0.236943617
29011,0.328301728
29014,0.470525086
29015,0.471140534
29016,0.475786984
29019,0.400755882
29022,0.202155977
29026,0.209988862
29030,0.396413296
29031,0.283057153
29034,0.478426784
29037,0.38897109
29038,0.493088782
29041,0.290952355
29042,0.277194679
29044,0.395799667
29045,0.454306871
29047,0.397175282
29048,0.473917246
29051,0.424727082
29053,0.302489519
29057,0.35989809
29058,0.237665221
29059,0.487058133
29065,0.18265599
29069,0.440980881
29070,0.406873316
29071,0.460760772
29078,0.347984493
29079,0.471840888
29080,0.480591267
29084,0.333047837
29086,0.310360998
29087,0.369337916
29089,0.349913567
29090,0.363369912
29092,0.369969994
29096,0.307830304
29097,0.434421003
29102,0.415296853
29104,0.401120067
29105,0.389429808
29108,0.387843788
29110,0.310225904
29115,0.480060399
29116,0.319498122
29117,0.352982491
29133,0.220670387
29135,0.441494077
29136,0.251949102
29140,0.247506872
29141,0.319714487
29146,0.44769308
29150,0.299547493
29152,0.231664076
29159,0.347777188
29161,0.236332342
29164,0.268565267
29165,0.311486185
29170,0.460569382
29172,0.270977646
29174,0.401160896
29178,0.33524543
29181,0.493273079
29189,0.295951009
29191,0.218617022
29194,0.219924167
29208,0.221803486
29209,0.310688555
29211,0.312718451
29212,0.450743556
29216,0.415353209
29217,0.365881592
29218,0.49083674
29224,0.326693624
29227,0.481923431
29230,0.419958532
29235,0.375168204
29244,0.422436446
29248,0.289742917
29253,0.27812323
29256,0.392195851
29257,0.220657751
29258,0.45032829
29261,0.341581434
29262,0.252808124
29267,0.456534207
29269,0.384221166
29273,0.270191014
29274,0.330797166
29276,0.371204942
29278,0.469295382
29279,0.488791943
29280,0.433832526
29283,0.481789291
29285,0.311634213
29289,0.407460392
29295,0.486476958
29304,0.329360992
29305,0.267309576
29314,0.330079406
29318,0.447656661
29323,0.249485061
29324,0.494229525
29333,0.389585644
29342,0.290723056
29346,0.316411912
29351,0.465328276
29361,0.255860656
29365,0.335700959
29367,0.394465536
29369,0.428526729
29374,0.360218167
29376,0.329108179
29377,0.292527407
29380,0.291958839
29381,0.443096161
29382,0.473001093
29384,0.483266532
29387,0.486039668
29403,0.245831996
29408,0.45167616
29409,0.432130367
29412,0.456081957
29413,0.19414486
29418,0.37837708
29425,0.480065793
29427,0.381412566
29429,0.476037502
29438,0.258427113
29444,0.285752982
29448,0.407339275
29451,0.484647363
29453,0.257472336
29460,0.288731694
29461,0.229993403
29469,0.363895744
29472,0.397175282
29482,0.454614669
29487,0.378664106
29493,0.238860637
29496,0.425811261
29500,0.34514612
29502,0.418286562
29505,0.485378146
29506,0.476977557
29512,0.430995822
29513,0.470904708
29517,0.346559972
29519,0.356590897
29520,0.444361866
29521,0.441758841
29523,0.482957959
29524,0.234955221
29525,0.344171733
29526,0.444672018
29532,0.266110212
29539,0.335138708
29542,0.471526116
29551,0.348555744
29553,0.489112735
29555,0.279924721
29560,0.272826523
29564,0.254354417
29565,0.263628006
29571,0.4443385
29573,0.414066017
29575,0.321643919
29584,0.282912552
29590,0.495508432
29595,0.281308442
29601,0.31464383
29604,0.400858015
29607,0.464072704
29610,0.419531852
29611,0.280812413
29618,0.489042461
29619,0.487763643
29627,0.48691529
29629,0.4360798
29633,0.315927953
29636,0.397175282
29638,0.263072461
29642,0.219679743
29643,0.310224354
29648,0.486925364
29650,0.453834563
29651,0.349486142
29654,0.299713194
29658,0.446070194
29659,0.263341129
29663,0.36856705
29670,0.209716186
29673,0.471924752
29676,0.308638602
29678,0.495839924
29682,0.256595463
29685,0.487964988
29687,0.222593024
29691,0.462206006
29697,0.322811186
29700,0.40528506
29706,0.262542486
29713,0.496080309
29714,0.482799798
29716,0.49520731
29718,0.491898328
29719,0.26328963
29721,0.480025023
29722,0.336474866
29723,0.436511159
29728,0.396244198
29729,0.303386986
29733,0.229314432
29739,0.468341857
29740,0.467370361
29745,0.409353942
29749,0.402009875
29750,0.310029179
29753,0.437800407
29754,0.370615423
29755,0.40136674
29756,0.293901086
29759,0.359011292
29761,0.357824534
29765,0.370627642
29776,0.373463124
29780,0.477929443
29782,0.387721598
29788,0.306815535
29789,0.232956275
29790,0.222540572
29801,0.449894071
29802,0.328526586
29815,0.24523063
29817,0.299706519
29820,0.218343213
29822,0.228769675
29827,0.304948419
29829,0.314257175
29831,0.221951514
29835,0.428128421
29840,0.232776269
29843,0.250398487
29846,0.305860221
29847,0.274800479
29849,0.251829118
29856,0.491216242
29857,0.211621746
29863,0.48178637
29873,0.458899021
29876,0.194464296
29878,0.311433107
29879,0.304117203
29882,0.278920799
29886,0.33427757
29888,0.207773387
29889,0.48944971
29890,0.460295618
29898,0.343604863
29899,0.432230949
29900,0.48625958
29906,0.40148899
29907,0.296808451
29914,0.493012279
29917,0.482394397
29918,0.470480114
29919,0.441767961
29922,0.291311055
29927,0.301867574
29930,0.230940267
29932,0.431379616
29934,0.462847024
29938,0.414310515
29941,0.456823558
29942,0.377537608
29948,0.346194714
29952,0.192525342
29954,0.353904128
29959,0.174300119
29960,0.444550991
29961,0.269769222
29962,0.494103014
29964,0.357219905
29970,0.261511505
29972,0.477369815
29976,0.182186291
29978,0.251530647
29985,0.49420616
29992,0.097046457
29994,0.322048694
29995,0.209941268
29999,0.364875942
30000,0.377792448
30001,0.238729522
30002,0.456743211
30005,0.394687921
30006,0.406987816
30009,0.154154941
30021,0.410155684
30022,0.238551527
30023,0.263243943
30029,0.486937016
30030,0.420176625
30035,0.347429067
30041,0.469862014
30042,0.280495733
30045,0.384402126
30047,0.373623043
30048,0.322604209
30049,0.466786742
30050,0.275096387
30052,0.483996123
30054,0.308350861
30056,0.370031297
30057,0.257598668
30063,0.266473204
30064,0.198287383
30066,0.472447842
30069,0.3923105
30070,0.399973094
30077,0.465487242
30082,0.423266083
30087,0.475573689
30088,0.299934
30091,0.411517084
30092,0.312065303
30097,0.32344538
30098,0.478368074
30106,0.45328632
30107,0.364634901
30108,0.325297117
30113,0.311775595
30119,0.38064599
30121,0.275834262
30137,0.46811229
30138,0.490429938
30140,0.412180871
30143,0.397175282
30145,0.460018665
30151,0.487609476
30152,0.431040645
30159,0.398780882
30160,0.392764598
30162,0.388486058
30168,0.424729139
30171,0.413478792
30181,0.305250049
30182,0.463765234
30190,0.335890621
30193,0.495416492
30199,0.413702279
30203,0.487123132
30205,0.307757407
30207,0.382255316
30214,0.433253497
30215,0.347512037
30223,0.214081481
30225,0.417464733
30236,0.496716201
30241,0.474643588
30243,0.243968636
30246,0.491652071
30247,0.459359854
30248,0.47092545
30254,0.490752995
30255,0.486041695
30262,0.257852256
30263,0.338765711
30268,0.391888261
30276,0.427564025
30282,0.30093804
30283,0.481538117
30284,0.203750432
30285,0.449433684
30297,0.2446758
30298,0.485198706
30312,0.217813775
30313,0.397175282
30314,0.492931932
30320,0.473579913
30329,0.312059879
30332,0.35471034
30337,0.332411349
30339,0.467780054
30341,0.494657636
30349,0.225863785
30351,0.356389761
30359,0.453111351
30367,0.287316263
30369,0.343641549
30375,0.491523713
30377,0.480025679
30381,0.368524253
30383,0.28609544
30386,0.254797608
30387,0.235726908
30390,0.479279041
30398,0.487112194
30399,0.25272131
30400,0.425457299
30405,0.197852984
30407,0.487294704
30408,0.1857564
30409,0.213372841
30411,0.415256709
30413,0.270632565
30417,0.245854199
30422,0.336326808
30423,0.470842063
30424,0.461692482
30427,0.201867521
30429,0.330058724
30433,0.278268188
30436,0.47028926
30437,0.328472078
30439,0.450465113
30443,0.260307044
30445,0.175466403
30451,0.396645546
30459,0.236967161
30462,0.246254265
30468,0.35981977
30473,0.456187934
30476,0.431898803
30480,0.417715937
30482,0.38515535
30484,0.28878808
30486,0.341274679
30496,0.306261986
30498,0.279500037
30500,0.445849001
30504,0.198659703
30506,0.421744168
30508,0.257418871
30509,0.30087027
30510,0.21177277
30520,0.440266907
30524,0.336471349
30534,0.408082336
30537,0.2362331
30538,0.317922175
30543,0.488292605
30547,0.466940016
30548,0.257127494
30549,0.338451207
30550,0.359024674
30555,0.312859714
30556,0.417866319
30558,0.196755484
30559,0.377820164
30560,0.221179113
30565,0.25306353
30569,0.223657116
30578,0.47957918
30581,0.265099049
30582,0.474383771
30600,0.445300192
30601,0.317798615
30602,0.21586284
30603,0.249124646
30605,0.215615168
30606,0.23060365
30614,0.341161102
30619,0.378172725
30624,0.432548463
30625,0.474123806
30627,0.286736548
30630,0.345092028
30634,0.495444298
30637,0.397175282
30638,0.379249275
30639,0.439851373
30640,0.450637698
30642,0.47088927
30644,0.332848907
30653,0.324332893
30656,0.479793727
30659,0.442454159
30661,0.449878156
30662,0.340514362
30668,0.340343267
30669,0.288633615
30670,0.364809185
30685,0.397175282
30689,0.272806942
30691,0.492682993
30693,0.49766621
30697,0.376169831
30698,0.272396415
30702,0.275269568
30717,0.273935556
30720,0.224683985
30723,0.44176954
30724,0.286199898
30725,0.468206882
30728,0.244717881
30732,0.271024048
30735,0.428619474
30742,0.243060365
30743,0.223642558
30746,0.366708249
30747,0.310575455
30750,0.31633997
30752,0.39716801
30754,0.226638526
30758,0.408068866
30760,0.388035953
30764,0.496258557
30766,0.47957918
30767,0.36302349
30770,0.360700697
30778,0.433009148
30779,0.368633449
30781,0.2810781
30783,0.453198195
30786,0.397175282
30789,0.478591919
30790,0.33037585
30791,0.381125212
30794,0.335415959
30799,0.458563864
30801,0.231183037
30810,0.236239403
30814,0.218469679
30815,0.353046805
30819,0.232510582
30821,0.495713592
30826,0.350216657
30830,0.448702097
30831,0.245316967
30836,0.304136068
30837,0.476577461
30838,0.462506741
30843,0.221323431
30846,0.296668887
30848,0.483462274
30860,0.23356311
30864,0.318332672
30867,0.254069954
30869,0.27997461
30871,0.367629468
30872,0.28151527
30884,0.44111225
30889,0.2448989
30893,0.21772857
30897,0.429528356
30899,0.281166494
30902,0.359069824
30906,0.484238565
30908,0.208474189
30909,0.199198008
30914,0.481794834
30918,0.451181591
30922,0.314738125
30924,0.342511058
30926,0.299517244
30928,0.359325618
30929,0.41602549
30932,0.492695451
30935,0.325741321
30936,0.349408746
30940,0.347313523
30942,0.216680214
30945,0.38826412
30946,0.490089327
30949,0.46816805
30950,0.371064901
30953,0.47325176
30957,0.309365302
30958,0.310155064
30962,0.223713592
30970,0.402943343
30973,0.480788976
30976,0.302846462
30980,0.472529203
30981,0.269891411
30983,0.38376224
30989,0.224898651
30993,0.491478145
30998,0.476275176
30999,0.493847609
31000,0.498121083
31002,0.449088186
31003,0.295191258
31011,0.153726906
31013,0.249451622
31023,0.311294734
31024,0.472073525
31028,0.263218284
31029,0.195498258
31032,0.379092634
31043,0.175839514
31048,0.409282416
31049,0.423393697
31056,0.225137189
31059,0.227095202
31060,0.298708826
31067,0.408344537
31068,0.481358975
31069,0.488115698
31075,0.45820415
31078,0.43662414
31083,0.311300665
31084,0.392807007
31088,0.287422329
31089,0.395849258
31092,0.456811577
31093,0.461681366
31095,0.463661432
31102,0.252768606
31103,0.397175282
31104,0.37112534
31108,0.344346702
31112,0.478948236
31117,0.21188426
31118,0.341712534
31122,0.288107604
31123,0.299239725
31124,0.323242873
31126,0.489885777
31130,0.430205226
31133,0.482209891
31137,0.355805606
31138,0.43696779
31147,0.474385053
31148,0.472175092
31151,0.411293358
31159,0.356767774
31162,0.402413428
31166,0.418724686
31168,0.397175282
31170,0.483367831
31172,0.301039457
31174,0.400313824
31179,0.249243289
31180,0.358522415
31184,0.266546428
31185,0.477308661
31187,0.365997791
31192,0.470881194
31198,0.485500842
31199,0.284461379
31202,0.418313593
31203,0.339710921
31208,0.420284539
31209,0.339434624
31210,0.426562399
31212,0.321600229
31215,0.369693428
31218,0.374452442
31220,0.382890761
31222,0.494224906
31226,0.446925819
31227,0.397175282
31230,0.329749823
31231,0.372138381
31234,0.337456733
31237,0.280204445
31239,0.396297336
31240,0.403303355
31241,0.480875641
31242,0.45101431
31244,0.315701187
31245,0.308633059
31254,0.249104768
31256,0.225311637
31257,0.487434268
31258,0.261390179
31261,0.23570095
31265,0.251481354
31267,0.483492255
31271,0.334306687
31276,0.335559666
31277,0.399503797
31284,0.27499643
31286,0.228463978
31287,0.210358977
31289,0.436330259
31293,0.421330094
31296,0.354362309
31297,0.25434196
31298,0.234015331
31307,0.352449536
31316,0.211913854
31321,0.427984655
31322,0.29374367
31326,0.479090154
31328,0.332425147
31339,0.352445334
31344,0.340642929
31347,0.494818598
31353,0.269032776
31354,0.221417591
31356,0.407731295
31361,0.402796477
31362,0.476132125
31365,0.215436831
31368,0.25898537
31372,0.218928456
31375,0.147266746
31378,0.470957577
31381,0.349599421
31383,0.37643826
31389,0.217405006
31390,0.477410674
31394,0.207834631
31397,0.488574207
31399,0.265525192
31401,0.381389499
31405,0.331340075
31408,0.319753855
31409,0.487218022
31413,0.312042236
31423,0.49424389
31429,0.432241172
31433,0.381284416
31439,0.404700994
31443,0.474290013
31454,0.419138432
31456,0.481881201
31457,0.306538522
31458,0.455021352
31459,0.436764717
31461,0.078225002
31462,0.362822682
31464,0.46773228
31473,0.368158311
31477,0.491699725
31479,0.258369386
31481,0.318382353
31485,0.49228546
31500,0.485904902
31506,0.274822265
31510,0.432695895
31511,0.31934604
31512,0.205722883
31513,0.421629697
31514,0.372151226
31515,0.270457923
31517,0.291853786
31518,0.258293152
31520,0.176758721
31522,0.234013394
31524,0.397175282
31525,0.238922164
31528,0.344542325
31531,0.397175282
31537,0.263818353
31538,0.469673753
31541,0.306460828
31546,0.37144506
31548,0.351326942
31552,0.239400089
31555,0.386845201
31557,0.467737496
31564,0.446856678
31568,0.279636174
31570,0.445137501
31582,0.494507283
31583,0.401256382
31584,0.325764
31586,0.268386751
31588,0.431947559
31589,0.483831972
31591,0.2425358
31592,0.408681989
31595,0.244782731
31599,0.258944601
31600,0.433271348
31601,0.206638351
31602,0.232890144
31606,0.302473962
31609,0.303082913
31612,0.24201037
31620,0.278212667
31621,0.223682687
31624,0.252441943
31626,0.195520237
31629,0.491597384
31632,0.45292902
31635,0.495059222
31636,0.230220675
31637,0.311800361
31640,0.403283417
31642,0.417949259
31647,0.494403422
31653,0.371333957
31654,0.322235405
31656,0.437116355
31662,0.471876234
31663,0.253064632
31664,0.372383773
31667,0.415772587
31668,0.244598404
31670,0.345462799
31672,0.213244051
31675,0.496049285
31681,0.27644062
31686,0.321123511
31691,0.397175282
31699,0.388472915
31710,0.270600528
31713,0.480632961
31717,0.396697044
31718,0.239768997
31719,0.376792431
31721,0.37159586
31728,0.454724491
31729,0.31827271
31730,0.406973511
31734,0.271686405
31737,0.346140712
31738,0.260013074
31743,0.183722898
31745,0.315234601
31747,0.490751743
31750,0.307534754
31751,0.266662389
31753,0.341694981
31755,0.217588335
31757,0.258402109
31759,0.276117414
31761,0.315645993
31763,0.397175282
31768,0.331446856
31770,0.287757009
31771,0.428551167
31780,0.2846241
31781,0.458590448
31782,0.436051905
31790,0.270409346
31791,0.489480674
31794,0.48591584
31795,0.248724684
31797,0.38421607
31799,0.253628135
31800,0.490298212
31806,0.371689409
31807,0.46306482
31809,0.287362844
31810,0.395673752
31813,0.312939405
31818,0.370391667
31819,0.364624292
31823,0.47832793
31826,0.216213092
31830,0.432530731
31831,0.335286468
31837,0.472976118
31839,0.358065933
31841,0.483768404
31843,0.319606334
31846,0.441813201
31847,0.332294226
31850,0.413018942
31854,0.489763141
31856,0.271188408
31861,0.367294818
31862,0.198591784
31870,0.425601184
31875,0.491209686
31876,0.377898932
31886,0.404713631
31887,0.351401061
31889,0.392134696
31895,0.424722522
31900,0.26807338
31913,0.310757458
31914,0.384452432
31917,0.276401758
31921,0.310766816
31923,0.439592242
31926,0.263050795
31929,0.412974685
31933,0.333625317
31940,0.48948741
31942,0.393817306
31943,0.409623891
31948,0.2040153
31950,0.364368796
31951,0.218803883
31954,0.288332671
31958,0.425531149
31959,0.344864666
31962,0.390219212
31963,0.359876633
31969,0.494076997
31974,0.413059384
31979,0.397175282
31980,0.407224566
31983,0.410543203
31990,0.396904647
31992,0.465358704
31995,0.428898692
32000,0.468217015
32002,0.492149979
32003,0.311513752
32009,0.339979142
32016,0.400399655
32024,0.459941089
32027,0.287488014
32029,0.3885158
32035,0.371205091
32036,0.454894274
32037,0.345776767
32040,0.316987038
32045,0.416146964
32047,0.37711826
32048,0.425017029
32050,0.29376173
32053,0.357148707
32055,0.389863878
32058,0.486804128
32059,0.267252862
32060,0.491616696
32063,0.486640751
32067,0.46586597
32071,0.37589106
32074,0.442051351
32080,0.453258425
32084,0.375262827
32091,0.256604791
32098,0.360496074
32101,0.495773107
32104,0.458800137
32117,0.490948945
32127,0.485351294
32128,0.387110829
32141,0.429321945
32142,0.376006424
32146,0.462616682
32147,0.305866569
32157,0.292595506
32161,0.319262654
32162,0.194588602
32165,0.388163298
32167,0.32609573
32170,0.377297521
32173,0.396849364
32174,0.473961145
32175,0.380937725
32179,0.307270497
32181,0.465635777
32186,0.209586456
32188,0.372757912
32191,0.324926227
32198,0.213651493
32206,0.437059313
32209,0.3874439
32210,0.146442398
32213,0.213208109
32215,0.262073427
32220,0.223873779
32221,0.492857844
32224,0.184989646
32227,0.328130573
32231,0.240499035
32235,0.486448348
32239,0.316840917
32240,0.216436595
32241,0.428294897
32249,0.317670524
32251,0.372551292
32258,0.314451903
32263,0.401223749
32265,0.409041137
32268,0.469515383
32276,0.463598967
32280,0.457403481
32284,0.348103374
32286,0.261057347
32290,0.389654905
32292,0.261462569
32293,0.487563163
32296,0.358017087
32298,0.339414656
32300,0.29386732
32303,0.305712044
32304,0.290138811
32305,0.383713722
32313,0.44889766
32314,0.442772657
32315,0.295551956
32323,0.240725562
32325,0.286554992
32327,0.459385186
32328,0.342925847
32329,0.355978787
32340,0.240546092
32342,0.428260088
32344,0.207382336
32348,0.190706372
32350,0.378742397
32354,0.40553385
32357,0.397175282
32358,0.403236926
32365,0.27375254
32371,0.492537826
32374,0.349808723
32378,0.210909069
32381,0.368911177
32387,0.469310254
32388,0.367644578
32399,0.495391041
32411,0.315316409
32415,0.373497993
32417,0.211531982
32418,0.481503069
32420,0.203295335
32422,0.478787512
32430,0.326367468
32433,0.443456411
32434,0.319418252
32445,0.435874194
32447,0.299742043
32450,0.380192757
32451,0.487089813
32460,0.49038592
32461,0.452708513
32465,0.371395081
32467,0.318927407
32470,0.268893361
32473,0.284006357
32476,0.285224468
32484,0.305889159
32485,0.432921976
32489,0.476214111
32492,0.224264309
32493,0.225577161
32496,0.200985283
32498,0.490400523
32501,0.255037338
32504,0.397175282
32509,0.38092193
32511,0.389253914
32512,0.269507527
32513,0.362467647
32514,0.448452532
32516,0.48318702
32517,0.321654886
32527,0.24783887
32530,0.240729704
32531,0.237356931
32534,0.489134967
32537,0.398403198
32543,0.279204279
32544,0.290539622
32547,0.075569399
32556,0.34173435
32561,0.272646129
32563,0.48434034
32564,0.423142195
32566,0.325410247
32570,0.467600137
32571,0.449871123
32579,0.246304646
32580,0.392143667
32582,0.408097148
32583,0.460921556
32585,0.33643198
32588,0.18603681
32594,0.440347254
32601,0.350537837
32602,0.351664454
32603,0.423914701
32608,0.47431463
32616,0.31932503
32618,0.433855563
32620,0.420540035
32622,0.46575743
32626,0.363500208
32627,0.316616386
32630,0.468525141
32641,0.265983343
32645,0.495726585
32650,0.461544603
32654,0.4208875
32658,0.392088503
32659,0.363832086
32664,0.397175282
32665,0.247188181
32666,0.25464195
32669,0.264083594
32670,0.495001018
32673,0.36922586
32674,0.390428483
32676,0.292497098
32678,0.397175282
32686,0.416258663
32688,0.361298382
32695,0.219234258
32696,0.39602685
32700,0.201968387
32703,0.449534237
32707,0.238422289
32709,0.345381916
32711,0.340167493
32712,0.174001381
32715,0.49114114
32719,0.48899439
32726,0.486064941
32731,0.444704741
32738,0.403725713
32741,0.24726437
32744,0.311073244
32748,0.201945856
32752,0.230601549
32758,0.38005048
32759,0.438471884
32760,0.343332589
32762,0.289963037
32766,0.272943795
32767,0.177056834
32768,0.386664063
32771,0.232711643
32772,0.291670442
32773,0.417844981
32775,0.243248016
32778,0.473488808
32786,0.295192927
32789,0.188947082
32791,0.400597423
32793,0.469937176
32798,0.488848209
32800,0.464005828
32805,0.428153336
32806,0.490714639
32810,0.301031739
32819,0.411228329
32820,0.443809658
32821,0.366374344
32823,0.23864162
32828,0.430007547
32829,0.178099826
32832,0.239373013
32841,0.488949984
32844,0.442047536
32849,0.490891427
32863,0.353909016
32867,0.485015124
32871,0.484377205
32874,0.397175282
32876,0.295277923
32878,0.352640212
32882,0.494337171
32883,0.25891906
32885,0.488884568
32888,0.354830533
32889,0.362025648
32891,0.394280493
32893,0.493675083
32895,0.388778567
32899,0.485568255
32901,0.275071025
32905,0.326348394
32908,0.134336874
32910,0.226499766
32911,0.263529211
32914,0.29368794
32919,0.492506146
32937,0.484278709
32944,0.485269487
32949,0.278293192
32954,0.441097915
32957,0.277626663
32958,0.321498722
32959,0.235890776
32965,0.184578672
32971,0.397175282
32975,0.381241709
32976,0.385335505
32977,0.39907524
32984,0.446577311
32985,0.019915126
33002,0.49350825
33003,0.3166852
33005,0.46522966
33007,0.294334471
33009,0.3697142
33011,0.233968154
33013,0.335834384
33017,0.346876204
33018,0.418029845
33020,0.484583259
33021,0.328734219
33022,0.491148829
33026,0.470158517
33028,0.494564086
33031,0.267361552
33043,0.399507225
33045,0.374067783
33048,0.293289363
33051,0.384928882
33053,0.363379687
33056,0.428794235
33057,0.441703707
33063,0.435542226
33071,0.428335309
33074,0.119478136
33076,0.297254741
33077,0.334146291
33084,0.430247068
33087,0.488307774
33088,0.274402946
33091,0.317926496
33098,0.338636339
33100,0.346640527
33101,0.276043206
33103,0.496095151
33104,0.248132929
33107,0.359300345
33108,0.29774186
33109,0.236158699
33114,0.408846259
33117,0.44387871
33122,0.397175282
33126,0.331083864
33127,0.397175282
33129,0.278235584
33131,0.317658514
33136,0.443705291
33138,0.392496496
33139,0.397175282
33142,0.423975855
33149,0.28391844
33150,0.45721516
33154,0.263400197
33159,0.314510822
33163,0.420599699
33164,0.353975207
33165,0.321835726
33168,0.413673013
33170,0.310728848
33174,0.45456785
33176,0.324079394
33177,0.471180528
33181,0.411226362
33187,0.154930145
33188,0.407283545
33191,0.304816842
33192,0.489959031
33193,0.437082648
33195,0.225253716
33205,0.377754033
33209,0.308106273
33218,0.385474354
33219,0.274306059
33223,0.484889746
33230,0.440694064
33232,0.315260679
33238,0.161017299
33250,0.484951645
33251,0.218888327
33252,0.446357727
33257,0.254673243
33258,0.112511002
33260,0.430530638
33265,0.413524389
33270,0.421782732
33273,0.308865547
33275,0.289782166
33276,0.313064426
33277,0.193084404
33280,0.196819395
33288,0.486741334
33292,0.411038488
33295,0.464084476
33299,0.386927277
33301,0.404974341
33305,0.475061804
33307,0.370117366
33321,0.259200901
33322,0.490469635
33324,0.454465121
33327,0.457783908
33328,0.411910266
33339,0.475749373
33342,0.385785788
33349,0.244778246
33352,0.4885405
33354,0.483441979
33356,0.358276904
33357,0.222134352
33359,0.459682494
33361,0.309238523
33363,0.397175282
33364,0.378645122
33365,0.372439861
33366,0.478651136
33370,0.453787476
33373,0.212797225
33376,0.478696346
33378,0.356339186
33379,0.37512517
33384,0.283191234
33386,0.397175282
33399,0.457510799
33402,0.298661351
33403,0.276976347
33404,0.278593749
33405,0.34977904
33408,0.482732028
33410,0.390429735
33412,0.294393539
33417,0.362079531
33422,0.467324525
33423,0.44215104
33426,0.298907161
33428,0.428896219
33429,0.301478207
33443,0.427357107
33445,0.335525185
33446,0.234364793
33449,0.307124496
33450,0.340322345
33454,0.251963675
33459,0.362889737
33460,0.353716046
33461,0.444920808
33462,0.331530601
33470,0.273293018
33472,0.274058849
33477,0.489404917
33482,0.398396194
33488,0.399423212
33490,0.293396205
33493,0.416503757
33499,0.223908633
33505,0.27065745
33512,0.288877308
33513,0.243051454
33515,0.455464363
33517,0.381393492
33523,0.460093349
33529,0.491964757
33530,0.241992995
33533,0.274662167
33540,0.358250141
33541,0.444919676
33544,0.425254166
33545,0.307209134
33555,0.283124954
33557,0.380220532
33559,0.465247661
33566,0.297028959
33567,0.485502243
33570,0.267287701
33574,0.217124313
33581,0.242578238
33583,0.353002697
33589,0.452950746
33590,0.284150511
33594,0.240683898
33596,0.431342453
33613,0.321272254
33615,0.456305385
33616,0.299198478
33617,0.407189548
33619,0.231167674
33622,0.35696587
33623,0.394245744
33624,0.383596301
33632,0.323866338
33645,0.238514647
33646,0.447248966
33648,0.39407894
33651,0.344266325
33654,0.462132961
33659,0.318749547
33661,0.49286136
33665,0.293387681
33666,0.332915187
33667,0.220445052
33668,0.480616987
33671,0.485688388
33672,0.254411787
33673,0.404347599
33677,0.233286023
33678,0.343356937
33680,0.289104879
33681,0.196326092
33682,0.480977863
33685,0.243501782
33687,0.307828575
33690,0.23702085
33694,0.339341074
33697,0.300272554
33698,0.472472101
33711,0.448638767
33712,0.248140737
33713,0.253863782
33716,0.237644628
33717,0.487883359
33722,0.391875356
33723,0.253391355
33730,0.432433158
33735,0.325096875
33739,0.091236971
33741,0.249049827
33743,0.48381272
33744,0.300587475
33745,0.454423517
33749,0.321012318
33750,0.495272815
33754,0.227952987
33758,0.3504017
33759,0.494423807
